step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
2,0.040000,1,0.5,0,0,0.0467552543,-0.0223741755,-0.186932579,0.453796654,0.186932579,0.0518329772,-0.294549435,-12.4498844,1.39041734,0,0,0,0
2,0.040000,2,0.5,0,0,0.039836742,-0.0408182144,0.0565621071,0.461970075,0.0565621071,0.0570358891,-0.0567872897,-12.4255562,1.39025879,0,0,0,0
2,0.040000,3,0.5,0,0,0.0543364026,0.0058976002,-0.266839862,0.445702618,0.266839862,0.0546555243,0.425056964,-11.8447418,1.39088845,0,0,0,0
2,0.040000,4,0.5,0,0,0.0431177318,-0.0225178506,-0.153101176,0.457436838,0.153101176,0.0486435236,0.12155164,-12.3527794,1.39037287,0,0,0,0
2,0.040000,5,0.5,0,0,0.0580235794,-0.0356551073,-0.0145343663,0.443412272,0.0145343663,0.0681030282,-0.387836635,-11.79601,1.39056718,0,0,0,0
2,0.040000,6,0.5,0,0,0.0755659416,0.0171414129,0.0531969927,0.424780058,0.0531969927,0.0774857379,-0.287035644,-11.892437,1.39086854,0,0,0,0
2,0.040000,7,0.5,0,0,0.0581308007,-0.0206192285,-0.317212254,0.442350022,0.317212254,0.0616793529,0.074876532,-12.4673738,1.39075327,0,0,0,0
2,0.040000,8,0.5,0,0,0.0633458868,-0.0152356774,-0.454297364,0.436919833,0.454297364,0.0651523387,0.372662038,-3.61568618,1.39066136,0,0,0,0
2,0.040000,9,0.5,0,0,0.0722040236,0.00643379241,-0.0252372548,0.427844354,0.0252372548,0.0724901008,-0.447959572,-3.98667836,1.39077818,0,0,0,0
2,0.040000,10,0.5,0,0,0.0470911823,-0.0149952918,-0.0730208233,0.453156988,0.0730208233,0.0494210302,-0.0337552018,-4.24311781,1.39089382,0,0,0,0
2,0.040000,11,0.5,0,0,0.0584316514,-0.0215242021,0.136869311,0.442092635,0.136869311,0.06226997,-0.186866984,-3.65325427,1.39027536,0,0,0,0
2,0.040000,12,0.5,0,0,0.05383306,-0.0277996063,-0.226557821,0.447032165,0.226557821,0.0605872632,-0.0111275371,-3.70889401,1.39060521,0,0,0,0
2,0.040000,13,0.5,0,0,0.0331276357,-0.0031286478,0.0616786592,0.466882847,0.0616786592,0.033275046,0.41487506,-3.97061849,1.39079618,0,0,0,0
2,0.040000,14,0.5,0,0,0.0520275831,-0.0559323654,0.0997795314,0.451450679,0.0997795314,0.0763891282,0.318139821,-4.29052162,1.39108026,0,0,0,0
2,0.040000,15,0.5,0,0,0.0751737952,-0.0340412632,-0.263707787,0.426187883,0.263707787,0.0825221612,-0.227183118,-4.0708437,1.39022815,0,0,0,0
2,0.040000,16,0.5,0,0,0.0620512739,-0.0375619717,-0.0987472907,0.439556582,0.0987472907,0.0725345594,0.0445330329,3.66866851,1.38983214,0,0,0,0
2,0.040000,17,0.5,0,0,0.0578797087,-0.0282959379,-0.223836854,0.443024844,0.223836854,0.0644260878,-0.459114701,4.09109354,1.39085054,0,0,0,0
2,0.040000,18,0.5,0,0,0.0227622092,-0.0489033945,0.140285105,0.479736856,0.140285105,0.0539412658,-0.384868354,4.11556816,1.38997912,0,0,0,0
2,0.040000,19,0.5,0,0,0.0518611148,-0.0397079885,-0.238905638,0.449894637,0.238905638,0.0653169165,0.4847866,4.37500381,1.39050841,0,0,0,0
2,0.040000,20,0.5,0,0,0.0494221747,0.00966312271,-0.0886734873,0.450681431,0.0886734873,0.0503579913,-0.460023701,4.41529083,1.39096367,0,0,0,0
2,0.040000,21,0.5,0,0,0.0562363975,-0.00593183143,0.201552197,0.443803246,0.201552197,0.0565483777,0.198090851,4.30496407,1.39042616,0,0,0,0
2,0.040000,22,0.5,0,0,0.0284119528,0.0128056444,-0.205406874,0.471761879,0.205406874,0.0311644604,-0.444908828,3.61802006,1.39105117,0,0,0,0
2,0.040000,23,0.5,0,0,0.0606969148,-0.00341624185,-0.253338337,0.439316368,0.253338337,0.060792978,0.228100732,3.71604466,1.39034021,0,0,0,0
2,0.040000,24,0.5,0,0,0.0626508296,-0.0420451686,0.0908757076,0.439365557,0.0908757076,0.0754514589,0.213386342,11.5794659,1.39043987,0,0,0,0
2,0.040000,25,0.5,0,0,0.0504696369,-0.032144729,-0.0432529598,0.45067819,0.0432529598,0.0598370108,0.319727689,11.640666,1.3905344,0,0,0,0
2,0.040000,26,0.5,0,0,0.0417707264,-0.0129997684,-0.229232728,0.458413635,0.229232728,0.0437468578,-0.237181351,12.4711695,1.39109468,0,0,0,0
2,0.040000,27,0.5,0,0,0.054056529,-0.0403936394,0.0252289362,0.447769165,0.0252289362,0.0674815117,-0.243174642,12.2809467,1.39092648,0,0,0,0
2,0.040000,28,0.5,0,0,0.0550352819,-0.0125139505,0.0642532632,0.445140651,0.0642532632,0.0564400674,-0.28801927,12.1513853,1.39043987,0,0,0,0
2,0.040000,29,0.5,0,0,0.0610781275,0.00889670849,-0.261831254,0.439012029,0.261831254,0.0617226788,-0.0698160902,12.0011005,1.39096999,0,0,0,0
2,0.040000,30,0.5,0,0,0.0231534578,-0.0354623683,-0.0349612758,0.478163366,0.0349612758,0.042351649,0.417007267,11.6882191,1.39020503,0,0,0,0
2,0.040000,31,0.5,0,0,0.0229466446,-0.0312063899,-0.00272047822,0.478072947,0.00272047822,0.0387348327,0.0667713955,12.0573864,1.39007473,0,0,0,0
3,0.060000,0,0.5,0,0,-0.00244791806,-0.020341225,0.206587493,0.502859499,0.206587493,0.02048799,-0.186868906,-12.1945677,1.37912583,0,0,0,0
3,0.060000,1,0.5,0,0,-5.48064709e-05,-0.0610519797,0.332464069,0.503767956,0.332464069,0.0610520043,-0.295549303,-12.4499741,1.3797884,0,0,0,0
3,0.060000,2,0.5,0,0,0.0232010633,-0.0355116874,0.104995787,0.478119552,0.104995787,0.0424189731,-0.0559000224,-12.4251423,1.37973154,0,0,0,0
3,0.060000,3,0.5,0,0,0.0356523246,-0.0340061113,-0.13751933,0.465591215,0.13751933,0.0492697052,0.425709873,-11.8442965,1.3806237,0,0,0,0
3,0.060000,4,0.5,0,0,0.0707342327,0.00151781179,0.0875381678,0.429268451,0.0875381678,0.0707505154,0.122407511,-12.3521738,1.38015866,0,0,0,0
3,0.060000,5,0.5,0,0,0.0223762356,-0.0368447565,0.111978471,0.479042792,0.111978471,0.0431072151,-0.387283653,-11.7968397,1.38000154,0,0,0,0
3,0.060000,6,0.5,0,0,0.0374815017,0.0205887873,-0.302407861,0.462976521,0.302407861,0.0427640168,-0.286614239,-11.8933125,1.3806299,0,0,0,0
3,0.060000,7,0.5,0,0,-0.0175437685,-0.0484610759,0.235438868,0.519807684,0.235438868,0.0515389143,0.0745802149,-12.4680729,1.38028932,0,0,0,0
3,0.060000,8,0.5,0,0,-0.0224262178,-0.0130328164,-0.200437993,0.522588755,0.200437993,0.025938187,0.37229529,-3.61589861,1.38046277,0,0,0,0
3,0.060000,9,0.5,0,0,0.00265515968,-0.0361967012,-0.0854549259,0.498660297,0.0854549259,0.0362939534,-0.447915405,-3.98594737,1.3803525,0,0,0,0
3,0.060000,10,0.5,0,0,0.0522893257,-0.0126052052,-0.0634912029,0.447888088,0.0634912029,0.0537872177,-0.0329496376,-4.24281979,1.38077044,0,0,0,0
3,0.060000,11,0.5,0,0,0.00385149405,-0.0169326551,-0.153119683,0.496437362,0.153119683,0.017365161,-0.18687427,-3.65390611,1.38011312,0,0,0,0
3,0.060000,12,0.5,0,0,0.00559504051,-0.00562524982,0.0868582577,0.49443696,0.0868582577,0.00793397213,-0.011362996,-3.70829988,1.38051236,0,0,0,0
3,0.060000,13,0.5,0,0,0.0394290797,-0.00397367775,-0.395676643,0.460588062,0.395676643,0.0396288083,0.414470673,-3.97011375,1.38055551,0,0,0,0
3,0.060000,14,0.5,0,0,0.0307081174,-0.0422327481,-0.187090844,0.471188366,0.187090844,0.0522167932,0.318232268,-4.29164696,1.37977028,0,0,0,0
3,0.060000,15,0.5,0,0,0.00615475327,-0.0446484759,0.206264913,0.49585947,0.206264913,0.0450706933,-0.228058413,-4.07138824,1.37941051,0,0,0,0
3,0.060000,16,0.5,0,0,0.0233556032,-0.0348356776,0.0202233344,0.477915689,0.0202233344,0.0419405369,0.0434928872,3.6687963,1.37914538,0,0,0,0
3,0.060000,17,0.5,0,0,0.0250709746,-0.00556604378,-0.026417844,0.474961641,0.026417844,0.0256814059,-0.459119439,4.09030151,1.38055551,0,0,0,0
3,0.060000,18,0.5,0,0,0.0326622017,-0.0352390707,0.0467831194,0.468664496,0.0467831194,0.0480480126,-0.385635734,4.11616087,1.37918687,0,0,0,0
3,0.060000,19,0.5,0,0,-0.0100203753,-0.0403891057,0.180872306,0.511617106,0.180872306,0.0416135528,0.485022128,4.37587118,1.37987804,0,0,0,0
3,0.060000,20,0.5,0,0,0.0356381536,-0.0169585422,0.0509394556,0.464671407,0.0509394556,0.03946733,-0.459588349,4.41468382,1.38087761,0,0,0,0
3,0.060000,21,0.5,0,0,0.0337191336,-0.0272996128,0.202035561,0.467079346,0.202035561,0.0433848917,0.198886722,4.30470943,1.3803854,0,0,0,0
3,0.060000,22,0.5,0,0,0.0318352282,0.0103067011,-0.197448507,0.46827821,0.197448507,0.0334620657,-0.444571555,3.61838794,1.38065708,0,0,0,0
3,0.060000,23,0.5,0,0,0.0223724898,-0.0112187434,-0.237639591,0.477759248,0.237639591,0.0250277547,0.228721455,3.71565747,1.38013649,0,0,0,0
3,0.060000,24,0.5,0,0,0.0367846228,-0.00391176855,-0.153670505,0.463231894,0.153670505,0.0369920317,0.213853061,11.5786314,1.38010383,0,0,0,0
3,0.060000,25,0.5,0,0,0.0194204655,-0.0176009983,0.000741026714,0.480901741,0.000741026714,0.0262097237,0.319731712,11.6398888,1.37997472,0,0,0,0
3,0.060000,26,0.5,0,0,0.0310082566,-0.0232305937,-0.00723499339,0.469566732,0.00723499339,0.0387449669,-0.236628368,12.4716139,1.38059878,0,0,0,0
3,0.060000,27,0.5,0,0,0.0144371474,-0.0239328239,0.0205371249,0.486152305,0.0205371249,0.0279501572,-0.243696049,12.280303,1.38051701,0,0,0,0
3,0.060000,28,0.5,0,0,0.0486071408,-0.0215780847,-0.109738439,0.451908317,0.109738439,0.0531814617,-0.287757963,12.1504126,1.37961018,0,0,0,0
3,0.060000,29,0.5,0,0,0.000915683806,-0.0214374084,0.0078202514,0.49954451,0.0078202514,0.0214569559,-0.0696860477,12.0016003,1.38066757,0,0,0,0
3,0.060000,30,0.5,0,0,0.00998160988,-0.00692913774,0.21164611,0.490067379,0.21164611,0.0121509459,0.417486906,11.6884432,1.37983251,0,0,0,0
3,0.060000,31,0.5,0,0,0.0347729996,-0.00625984417,0.117340349,0.465269113,0.117340349,0.0353319565,0.0661699399,12.0576448,1.37957942,0,0,0,0
4,0.080000,0,0.5,0,0,-0.00510854647,-0.0136291124,-0.0828928426,0.505292387,0.0828928426,0.0145550662,-0.187258646,-12.194623,1.3648833,0,0,0,0
4,0.080000,1,0.5,0,0,0.0120664332,-0.0125939585,-0.0742496625,0.48809607,0.0742496625,0.0174415195,-0.296300769,-12.4500484,1.36540878,0,0,0,0
4,0.080000,2,0.5,0,0,-0.0192851238,-0.0189211536,0.0411558039,0.519629724,0.0411558039,0.0270171437,-0.0553140454,-12.4251289,1.36524892,0,0,0,0
4,0.080000,3,0.5,0,0,-0.00914482493,-0.0479812734,-0.0283225328,0.51140068,0.0283225328,0.0488449631,0.426570207,-11.844409,1.36631382,0,0,0,0
4,0.080000,4,0.5,0,0,-0.0281482842,0.0276298653,-0.0688797534,0.528870513,0.0688797534,0.0394428113,0.122537456,-12.3515787,1.36656606,0,0,0,0
4,0.080000,5,0.5,0,0,0.0089265639,-0.0192614477,-0.192715049,0.491451038,0.192715049,0.0212293879,-0.386949956,-11.7974205,1.36573231,0,0,0,0
4,0.080000,6,0.5,0,0,0.00566929579,0.0349800661,-0.215461195,0.495566797,0.215461195,0.0354365058,-0.285974562,-11.8937807,1.36662698,0,0,0,0
4,0.080000,7,0.5,0,0,0.0112545183,-0.0321941525,0.119464904,0.489804664,0.119464904,0.0341046571,0.0741384923,-12.4687004,1.3659575,0,0,0,0
4,0.080000,8,0.5,0,0,-0.0188565757,0.00588521268,0.244257256,0.518889952,0.244257256,0.019753637,0.372231066,-3.61580276,1.36706126,0,0,0,0
4,0.080000,9,0.5,0,0,0.0315224752,-0.0808037817,0.0244761184,0.475395038,0.0244761184,0.0867347542,-0.447081089,-3.98517323,1.36592293,0,0,0,0
4,0.080000,10,0.5,0,0,0.0248466153,-0.0305457376,-0.151764691,0.476134205,0.151764691,0.039375073,-0.0320719853,-4.24270773,1.36667049,0,0,0,0
4,0.080000,11,0.5,0,0,-0.00450065825,0.0271403082,0.144373402,0.505230156,0.144373402,0.0275109479,-0.186677173,-3.65403795,1.36666501,0,0,0,0
4,0.080000,12,0.5,0,0,-0.0179330278,-0.0192173701,0.122222751,0.518289426,0.122222751,0.0262849919,-0.0112809436,-3.70802307,1.36674964,0,0,0,0
4,0.080000,13,0.5,0,0,0.0192064866,0.0345580019,-0.0271356609,0.482033876,0.0271356609,0.0395366238,0.41380325,-3.96987271,1.36679721,0,0,0,0
4,0.080000,14,0.5,0,0,-0.0400459096,-0.0330322832,0.228523269,0.541055188,0.228523269,0.0519115267,0.317916632,-4.29236412,1.36444724,0,0,0,0
4,0.080000,15,0.5,0,0,-0.0120611526,-0.00411014911,0.152077526,0.512077648,0.152077526,0.0127422419,-0.228550673,-4.07154608,1.36510634,0,0,0,0
4,0.080000,16,0.5,0,0,-0.025997173,-0.0295519419,0.239717662,0.526826673,0.239717662,0.0393595005,0.0429446697,3.66911244,1.36504495,0,0,0,0
4,0.080000,17,0.5,0,0,-0.0283404496,-0.0143149644,0.0844846368,0.52853434,0.0844846368,0.0317505793,-0.459269047,4.09003735,1.36668205,0,0,0,0
4,0.080000,18,0.5,0,0,0.0112598138,0.0393039845,0.0451991633,0.490318032,0.0451991633,0.0408850413,-0.386249065,4.11592865,1.36557293,0,0,0,0
4,0.080000,19,0.5,0,0,-0.0104368301,-0.0160170123,0.0461497307,0.510688067,0.0461497307,0.0191173248,0.485349745,4.37631178,1.36542726,0,0,0,0
4,0.080000,20,0.5,0,0,-0.00580732804,-0.0180045702,-0.233651638,0.506127669,0.233651638,0.0189179704,-0.459540188,4.4141407,1.36719,0,0,0,0
4,0.080000,21,0.5,0,0,0.00780178746,0.0433420353,-0.208196118,0.494102836,0.208196118,0.0440386184,0.199457988,4.30495405,1.36678052,0,0,0,0
4,0.080000,22,0.5,0,0,0.00416353764,-0.0208409056,0.12670666,0.49627426,0.12670666,0.0212527267,-0.44417578,3.61849093,1.36674607,0,0,0,0
4,0.080000,23,0.5,0,0,-0.0269755162,-0.00413064286,0.163783967,0.526991705,0.163783967,0.0272899375,0.22883752,3.71546245,1.36637795,0,0,0,0
4,0.080000,24,0.5,0,0,-0.00720777269,0.010367902,-0.175787568,0.507313727,0.175787568,0.0126271683,0.214202523,11.5784311,1.36586344,0,0,0,0
4,0.080000,25,0.5,0,0,-0.00352924922,0.00789061841,-0.0343417749,0.503591071,0.0343417749,0.00864392613,0.319838464,11.6395845,1.3664279,0,0,0,0
4,0.080000,26,0.5,0,0,0.00828539301,-0.00629670266,-0.0917151943,0.491754922,0.0917151943,0.0104065461,-0.236156106,12.4719496,1.36612141,0,0,0,0
4,0.080000,27,0.5,0,0,-0.021915229,-0.00536059309,0.157949731,0.521942758,0.157949731,0.0225613214,-0.243965521,12.2801876,1.36643553,0,0,0,0
4,0.080000,28,0.5,0,0,-0.0367354937,-0.0169447362,0.444201857,0.5370029,0.444201857,0.0404551676,-0.287850469,12.1498976,1.36555779,0,0,0,0
4,0.080000,29,0.5,0,0,-0.00321184844,-0.0571952388,0.017575739,0.506451834,0.017575739,0.0572853499,-0.0690076575,12.0018177,1.36647105,0,0,0,0
4,0.080000,30,0.5,0,0,0.0265334006,-0.0167292636,0.131599903,0.473762059,0.131599903,0.0313670147,0.417829484,11.6889009,1.36578512,0,0,0,0
4,0.080000,31,0.5,0,0,0.0185146891,0.0052990783,0.0745646507,0.48151447,0.0745646507,0.0192580877,0.065515019,12.0575218,1.36581469,0,0,0,0
5,0.100000,0,0.5,0,0,0.0865230858,-0.0815559477,-0.26362583,0.42144339,0.26362583,0.118901711,-0.18835935,-12.1952333,1.35100543,0,0,0,0
5,0.100000,1,0.5,0,0,0.103989728,0.0206906945,-0.453023344,0.396550426,0.453023344,0.106028149,-0.296819538,-12.4511757,1.35170102,0,0,0,0
5,0.100000,2,0.5,0,0,0.0514618903,-0.0346367992,-0.45924136,0.449873475,0.45924136,0.0620325239,-0.0546040013,-12.4249315,1.34997213,0,0,0,0
5,0.100000,3,0.5,0,0,0.0517242774,-0.0510718897,-0.103057154,0.451175644,0.103057154,0.0726893307,0.427405328,-11.8446608,1.34838557,0,0,0,0
5,0.100000,4,0.5,0,0,0.0593282394,-0.0118617639,-0.353244096,0.440831376,0.353244096,0.0605024085,0.122585163,-12.3513994,1.35073197,0,0,0,0
5,0.100000,5,0.5,0,0,0.0351720974,-0.0085129831,-0.355535299,0.464905851,0.355535299,0.036187668,-0.386467665,-11.7978277,1.35095918,0,0,0,0
5,0.100000,6,0.5,0,0,-0.0474508479,0.0106988139,-0.0223565362,0.547555381,0.0223565362,0.0486420352,-0.285423011,-11.8937502,1.34911942,0,0,0,0
5,0.100000,7,0.5,0,0,0.078856945,-0.0528079793,-0.630640984,0.424440992,0.630640984,0.0949057451,0.0741112977,-12.4702139,1.35313416,0,0,0,0
5,0.100000,8,0.5,0,0,0.0378644764,-0.0415899605,-0.543346107,0.464003197,0.543346107,0.0562444965,0.37170732,-3.61596918,1.35115504,0,0,0,0
5,0.100000,9,0.5,0,0,0.0875320733,-0.0621067211,-0.143493265,0.417117532,0.143493265,0.107327111,-0.446413219,-3.98325753,1.3555119,0,0,0,0
5,0.100000,10,0.5,0,0,0.0510001071,-0.00888331048,-0.505009234,0.449087761,0.505009234,0.0517679836,-0.0312921666,-4.242733,1.35072291,0,0,0,0
5,0.100000,11,0.5,0,0,0.0829748213,-0.0419240557,-0.460680366,0.419127219,0.460680366,0.0929647644,-0.186494067,-3.65496898,1.35248017,0,0,0,0
5,0.100000,12,0.5,0,0,0.0836577639,-0.0219378471,-0.274505973,0.416919808,0.274505973,0.0864863608,-0.0115157468,-3.70721221,1.35057008,0,0,0,0
5,0.100000,13,0.5,0,0,-0.0106386989,-0.0650558621,0.0610274635,0.514766108,0.0610274635,0.0659200053,0.413871169,-3.96943545,1.34907925,0,0,0,0
5,0.100000,14,0.5,0,0,0.0717780367,-0.0238745809,-0.255971789,0.428886985,0.255971789,0.0756444456,0.317940533,-4.2931304,1.34837449,0,0,0,0
5,0.100000,15,0.5,0,0,0.0851234496,-0.053894408,-0.460476905,0.418362474,0.460476905,0.10075023,-0.229301497,-4.07240295,1.35104156,0,0,0,0
5,0.100000,16,0.5,0,0,0.0419731736,-0.0424014591,-0.558475435,0.45998528,0.558475435,0.0596626435,0.041858837,3.66932511,1.35237241,0,0,0,0
5,0.100000,17,0.5,0,0,0.0738797709,-0.0452257544,-0.708338261,0.428513499,0.708338261,0.0866232614,-0.459734678,4.08905888,1.35276532,0,0,0,0
5,0.100000,18,0.5,0,0,0.0855386779,-0.0224444214,-0.473505944,0.415068596,0.473505944,0.088434255,-0.387374878,4.11565971,1.35200524,0,0,0,0
5,0.100000,19,0.5,0,0,0.0489823744,-0.0329981521,-0.506102085,0.452223149,0.506102085,0.0590605709,0.485402286,4.37700653,1.34942281,0,0,0,0
5,0.100000,20,0.5,0,0,0.0683707222,-0.0232250895,-0.529450715,0.432253673,0.529450715,0.0722077589,-0.459556609,4.41355515,1.3499372,0,0,0,0
5,0.100000,21,0.5,0,0,-0.0333377458,0.025868997,-0.589162529,0.533964752,0.589162529,0.0421972784,0.199500054,4.30553341,1.34948862,0,0,0,0
5,0.100000,22,0.5,0,0,0.0316892602,-0.0205637645,-0.559961557,0.468762005,0.559961557,0.0377766809,-0.443702936,3.61836672,1.34900594,0,0,0,0
5,0.100000,23,0.5,0,0,-0.0139627429,-0.0213928856,-0.331193894,0.514407773,0.331193894,0.0255463059,0.228713751,3.71525693,1.34878528,0,0,0,0
5,0.100000,24,0.5,0,0,0.0674649924,-0.0577323623,-0.529494882,0.436370896,0.529494882,0.0887949934,0.214236423,11.577734,1.35000885,0,0,0,0
5,0.100000,25,0.5,0,0,0.0704150647,-0.0274729878,-0.617751062,0.430462521,0.617751062,0.0755846968,0.319956899,11.638833,1.35181487,0,0,0,0
5,0.100000,26,0.5,0,0,0.0403521694,-0.00663407147,-0.381810755,0.459695703,0.381810755,0.0408938685,-0.2358208,12.4721804,1.34966075,0,0,0,0
5,0.100000,27,0.5,0,0,0.0795787126,-0.0677926913,-0.330375165,0.425851979,0.330375165,0.104540043,-0.244797289,12.2794104,1.35246289,0,0,0,0
5,0.100000,28,0.5,0,0,0.0746221617,-0.0142998286,-0.677993417,0.425618127,0.677993417,0.0759799455,-0.287579805,12.14888,1.35130799,0,0,0,0
5,0.100000,29,0.5,0,0,0.0887031704,-0.0195816606,-0.436140269,0.411762703,0.436140269,0.0908388346,-0.0682707876,12.0029068,1.3527509,0,0,0,0
5,0.100000,30,0.5,0,0,0.082439214,-0.0186096169,-0.418379992,0.417975272,0.418379992,0.0845135601,0.418642581,11.6899719,1.35171521,0,0,0,0
5,0.100000,31,0.5,0,0,0.0770766512,-0.0224876944,-0.320081711,0.423520785,0.320081711,0.0802901398,0.0642574504,12.057579,1.35238039,0,0,0,0
6,0.120000,0,0.5,0,0,0.104651853,-0.0350295603,0.0349271819,0.396896998,0.0349271819,0.110358872,-0.190165564,-12.1970501,1.34233499,0,0,0,0
6,0.120000,1,0.5,0,0,0.100605175,-0.012277633,-0.167232946,0.399583491,0.167232946,0.101351574,-0.297744393,-12.4528685,1.34166968,0,0,0,0
