step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,26,0.5,0,0,0.0445295647,-0.0066144485,-0.226433113,0.455518461,0.226433113,0.0450181414,-0.153114229,11.6064243,1.39711368,0,0,0,0
1,0.020000,27,0.5,0,0,0.0570514798,0.00818380341,-0.113946952,0.443024115,0.113946952,0.0576354577,0.00597469136,11.5496092,1.39743364,0,0,0,0
1,0.020000,28,0.5,0,0,0.0587666631,-0.0441487655,0.0484948568,0.443436547,0.0484948568,0.0735026135,0.0751530305,12.2738771,1.39732158,0,0,0,0
1,0.020000,29,0.5,0,0,0.0399104357,-0.0237098467,-0.256186485,0.46070008,0.256186485,0.0464219744,0.20210214,11.617609,1.3972795,0,0,0,0
1,0.020000,30,0.5,0,0,0.0548770204,-0.0176477134,-0.158634141,0.44547268,0.158634141,0.0576448537,0.203258559,12.1079044,1.39725685,0,0,0,0
1,0.020000,31,0.5,0,0,0.0591512248,-0.00389273465,-0.0211390369,0.440865961,0.0211390369,0.0592791766,-0.249374822,12.4446468,1.39715481,0,0,0,0
2,0.040000,0,0.5,0,0,0.0443979762,-0.0244671665,-0.0530647822,0.45625853,0.0530647822,0.0506934171,0.104536742,-11.5834837,1.39054012,0,0,0,0
2,0.040000,1,0.5,0,0,0.0373008698,-0.0088483952,-0.011057822,0.462783728,0.011057822,0.0383360012,0.468889117,-11.5731268,1.39046133,0,0,0,0
2,0.040000,2,0.5,0,0,0.0568266362,-0.00633658469,0.181334123,0.443218662,0.181334123,0.0571788325,-0.396768093,-11.8701649,1.39059556,0,0,0,0
2,0.040000,3,0.5,0,0,0.0225172341,-0.0626713559,-0.000608540373,0.481578125,0.000608540373,0.0665937285,-0.144311681,-11.7256298,1.39051533,0,0,0,0
2,0.040000,4,0.5,0,0,0.0634365231,-0.0385851339,-0.0239408053,0.43826531,0.0239408053,0.0742496129,-0.463448137,-11.5987139,1.39007366,0,0,0,0
2,0.040000,5,0.5,0,0,0.0533830635,-0.0105965659,-0.100407705,0.446742627,0.100407705,0.0544246147,0.360472798,-12.3021507,1.39052987,0,0,0,0
2,0.040000,6,0.5,0,0,0.0438649915,-0.0359423086,-0.0187453032,0.4575489,0.0187453032,0.0567096731,0.251974672,-11.696085,1.39029109,0,0,0,0
2,0.040000,7,0.5,0,0,0.0624005646,-0.0105080195,0.0541060045,0.437725581,0.0541060045,0.063279135,0.386035651,-11.8091211,1.39029098,0,0,0,0
2,0.040000,8,0.5,0,0,0.0347190164,-0.0354384184,-0.0720373541,0.466628627,0.0720373541,0.0496114059,-0.136861995,-4.11372137,1.3901372,0,0,0,0
2,0.040000,9,0.5,0,0,0.0647960529,-0.00515450537,0.208072364,0.435234471,0.208072364,0.0650007492,0.352822393,-4.25780916,1.39039636,0,0,0,0
2,0.040000,10,0.5,0,0,0.0589802079,-0.0245177969,0.196063176,0.44170078,0.196063176,0.0638732126,-0.0928671733,-3.87286115,1.39066863,0,0,0,0
2,0.040000,11,0.5,0,0,0.0695976391,0.0229059048,-0.19307448,0.431011453,0.19307448,0.0732701293,-0.426009417,-3.74093318,1.39066458,0,0,0,0
2,0.040000,12,0.5,0,0,0.0809035003,-0.0201910362,-0.128265277,0.419582595,0.128265277,0.0833849765,0.477176279,-4.25977087,1.39063013,0,0,0,0
2,0.040000,13,0.5,0,0,0.0579743162,-0.00640808791,0.119415976,0.442072131,0.119415976,0.0583273943,0.237172976,-3.85859299,1.39052522,0,0,0,0
2,0.040000,14,0.5,0,0,0.0468935594,-0.0175207742,0.0958205238,0.453445062,0.0958205238,0.0500597986,0.252883673,-4.1717248,1.3903625,0,0,0,0
2,0.040000,15,0.5,0,0,0.0221872721,-0.0279993266,0.0109508717,0.478632391,0.0109508717,0.0357244641,-0.0130846994,-4.37904215,1.39082718,0,0,0,0
2,0.040000,16,0.5,0,0,0.0499051698,-0.00692582503,-0.210056245,0.450148113,0.210056245,0.0503834598,0.00679492345,4.0772934,1.39056969,0,0,0,0
2,0.040000,17,0.5,0,0,0.0245088451,-0.0309103802,-0.284340143,0.476494795,0.284340143,0.0394478781,0.216093078,4.08697033,1.3900739,0,0,0,0
2,0.040000,18,0.5,0,0,0.0470190942,0.0289799105,-0.193924204,0.453906969,0.193924204,0.0552325125,-0.036032293,4.03231812,1.39064229,0,0,0,0
2,0.040000,19,0.5,0,0,0.0617850199,-0.0282532535,-0.0791372731,0.439124829,0.0791372731,0.067938465,0.206668884,4.12156963,1.3905797,0,0,0,0
2,0.040000,20,0.5,0,0,0.0702036172,-0.0169014223,-0.267268509,0.430128572,0.267268509,0.0722094588,0.147608235,4.3453598,1.39080656,0,0,0,0
2,0.040000,21,0.5,0,0,0.0763657168,-0.00127580762,-0.170954987,0.423636204,0.170954987,0.0763763732,-0.157145604,4.43504858,1.39145815,0,0,0,0
2,0.040000,22,0.5,0,0,0.0440768786,-0.0360651277,-0.0248564184,0.457347336,0.0248564184,0.0569514237,-0.399836838,3.58323455,1.3903625,0,0,0,0
2,0.040000,23,0.5,0,0,0.0604898185,0.0266939886,-0.307099044,0.440320075,0.307099044,0.0661179791,0.0398087613,3.93810534,1.39099526,0,0,0,0
2,0.040000,24,0.5,0,0,0.0321487561,-0.0694631636,-0.0683990344,0.472979828,0.0683990344,0.0765419729,-0.419000566,12.4227142,1.38981712,0,0,0,0
2,0.040000,25,0.5,0,0,0.0528041758,-0.00354652852,0.09147048,0.447209887,0.09147048,0.0529231409,-0.451336473,12.2630272,1.39080453,0,0,0,0
2,0.040000,26,0.5,0,0,0.0573426075,-0.00511518866,0.32795912,0.442686946,0.32795912,0.057570303,-0.153921813,11.6062298,1.39057708,0,0,0,0
2,0.040000,27,0.5,0,0,0.0501589179,-0.0285172388,-0.150041327,0.450744087,0.150041327,0.0576987864,0.00665978156,11.5500851,1.3908757,0,0,0,0
2,0.040000,28,0.5,0,0,0.0509530604,-0.0101025067,0.209788799,0.449160567,0.209788799,0.0519449228,0.0749629214,12.2728958,1.39057326,0,0,0,0
2,0.040000,29,0.5,0,0,0.0418824665,-0.0532028787,-0.147509664,0.46119651,0.147509664,0.067710319,0.202794239,11.6169939,1.39053738,0,0,0,0
2,0.040000,30,0.5,0,0,0.0674171746,-0.00161036104,-0.053880889,0.432585823,0.053880889,0.0674364048,0.203276232,12.1069126,1.39056349,0,0,0,0
2,0.040000,31,0.5,0,0,0.0661244616,0.0138244405,-0.211493015,0.434095724,0.211493015,0.0675541233,-0.249961048,12.4438963,1.39051735,0,0,0,0
3,0.060000,0,0.5,0,0,-0.0012576282,-0.0626573116,-0.145959601,0.505158538,0.145959601,0.0626699315,0.105312318,-11.583004,1.37971842,0,0,0,0
3,0.060000,1,0.5,0,0,0.0601494871,-0.0230609775,0.0950269103,0.440454631,0.0950269103,0.0644187044,0.469834954,-11.5733995,1.38018119,0,0,0,0
3,0.060000,2,0.5,0,0,0.0457823426,0.0337785222,-0.19132714,0.455471919,0.19132714,0.0568947401,-0.395908415,-11.8697987,1.38046467,0,0,0,0
3,0.060000,3,0.5,0,0,0.00911824591,-0.015040678,0.176792905,0.491112124,0.176792905,0.0175887578,-0.143652767,-11.7252893,1.37983525,0,0,0,0
3,0.060000,4,0.5,0,0,-0.000105790794,-0.0354572758,0.140579373,0.501361168,0.140579373,0.0354574336,-0.464120418,-11.5993948,1.37922168,0,0,0,0
3,0.060000,5,0.5,0,0,0.0548121743,0.00635816157,0.0356772803,0.445233227,0.0356772803,0.0551797125,0.360141784,-12.3030119,1.38021922,0,0,0,0
3,0.060000,6,0.5,0,0,-0.017458573,-0.0661594868,-0.0536850095,0.521670828,0.0536850095,0.0684242608,0.252950758,-11.696579,1.37939596,0,0,0,0
3,0.060000,7,0.5,0,0,0.00359014352,-0.0217508972,0.297288924,0.496886151,0.297288924,0.0220451958,0.386625051,-11.8095646,1.380144,0,0,0,0
3,0.060000,8,0.5,0,0,0.0272332691,0.0226536281,0.134619966,0.473309168,0.134619966,0.03542369,-0.136641428,-4.11313772,1.37992978,0,0,0,0
3,0.060000,9,0.5,0,0,0.035885714,-0.0430989787,0.0397544913,0.466111137,0.0397544913,0.0560830316,0.352377146,-4.25868607,1.37996221,0,0,0,0
3,0.060000,10,0.5,0,0,0.0400039963,-0.00572430203,0.16063799,0.46003162,0.16063799,0.0404114756,-0.0924727768,-3.87368131,1.38044417,0,0,0,0
3,0.060000,11,0.5,0,0,0.0165349003,0.0158064906,-0.193663478,0.483723421,0.193663478,0.0228746163,-0.425495327,-3.7403183,1.38078737,0,0,0,0
3,0.060000,12,0.5,0,0,0.0496767052,-0.0146708004,-0.00224075955,0.450562207,0.00224075955,0.051797755,0.476079464,-4.26031828,1.3802129,0,0,0,0
3,0.060000,13,0.5,0,0,0.0032169437,-0.000616503879,-0.00717200805,0.496783439,0.00717200805,0.00327548528,0.236847818,-3.85816216,1.38065946,0,0,0,0
3,0.060000,14,0.5,0,0,0.0140144657,-0.028050676,0.156418324,0.486794392,0.156418324,0.0313567484,0.253548414,-4.17131329,1.37999439,0,0,0,0
3,0.060000,15,0.5,0,0,0.0302995015,-0.0271224733,-0.291751117,0.470482929,0.291751117,0.0406655671,-0.012480218,-4.37874031,1.38027155,0,0,0,0
3,0.060000,16,0.5,0,0,0.0361304209,0.0163561124,-0.308719575,0.464157849,0.308719575,0.0396601781,0.00754070049,4.07740545,1.38040853,0,0,0,0
3,0.060000,17,0.5,0,0,0.0565765351,-0.0123658888,0.062681295,0.443595857,0.062681295,0.0579121708,0.216678649,4.08773422,1.37970805,0,0,0,0
3,0.060000,18,0.5,0,0,0.0373750739,-0.035905458,-0.139596552,0.46401619,0.139596552,0.0518275801,-0.0362094603,4.03162575,1.38056564,0,0,0,0
3,0.060000,19,0.5,0,0,0.0420233496,0.00786781032,-0.194254532,0.458044228,0.194254532,0.0427535302,0.207559079,4.12156725,1.37994456,0,0,0,0
3,0.060000,20,0.5,0,0,0.0201723278,-0.0309461448,-0.215158761,0.480824561,0.215158761,0.0369403125,0.146662891,4.34530258,1.38007867,0,0,0,0
3,0.060000,21,0.5,0,0,0.0511572212,-0.0450385362,0.0404399075,0.451096785,0.0404399075,0.0681581325,-0.158096388,4.43454361,1.3810091,0,0,0,0
3,0.060000,22,0.5,0,0,0.0119650923,-0.0133758876,0.286063671,0.488218174,0.286063671,0.0179465262,-0.400272369,3.58377361,1.38010776,0,0,0,0
3,0.060000,23,0.5,0,0,-0.0305800084,0.0271999687,-0.293977082,0.531276749,0.293977082,0.040926461,0.0402791388,3.93833137,1.38078094,0,0,0,0
3,0.060000,24,0.5,0,0,-0.00264488161,-0.0225341152,0.146687508,0.503149742,0.146687508,0.0226888023,-0.418803781,12.4235916,1.3786881,0,0,0,0
3,0.060000,25,0.5,0,0,0.0326336883,-0.00160168111,-0.187339738,0.467369056,0.187339738,0.0326729704,-0.451824129,12.2625647,1.38049078,0,0,0,0
3,0.060000,26,0.5,0,0,0.0403276533,0.0166081376,-0.121875219,0.459972278,0.121875219,0.043613643,-0.154734075,11.6058311,1.38056326,0,0,0,0
3,0.060000,27,0.5,0,0,0.0374444351,-0.00543624163,0.0300329924,0.462587509,0.0300329924,0.0378369983,0.00740463892,11.5504322,1.38039732,0,0,0,0
3,0.060000,28,0.5,0,0,0.0140947029,-0.0246944893,0.067273438,0.486532399,0.067273438,0.0284337555,0.0747697502,12.2722578,1.3801198,0,0,0,0
3,0.060000,29,0.5,0,0,-0.00321165519,-0.0200784523,0.312318623,0.503612067,0.312318623,0.0203336907,0.203251794,11.6163378,1.38008213,0,0,0,0
3,0.060000,30,0.5,0,0,0.0116729429,0.00161103951,0.171127513,0.488329715,0.171127513,0.0117835922,0.20341149,12.1062565,1.38047016,0,0,0,0
3,0.060000,31,0.5,0,0,-0.0249554627,-0.0102257133,-0.0299381744,0.525055048,0.0299381744,0.0269692478,-0.250167102,12.443675,1.38023734,0,0,0,0
4,0.080000,0,0.5,0,0,-0.0262161829,-0.0427702591,0.365953267,0.527951481,0.365953267,0.050165559,0.106321082,-11.58284,1.36500537,0,0,0,0
4,0.080000,1,0.5,0,0,-0.00434897933,-0.00171747629,-0.124894947,0.504351904,0.124894947,0.00467582571,0.470438927,-11.5735855,1.36588454,0,0,0,0
4,0.080000,2,0.5,0,0,-0.0248242561,0.0154239219,-0.101840906,0.525050852,0.101840906,0.0292256917,-0.395615339,-11.8692884,1.36660993,0,0,0,0
4,0.080000,3,0.5,0,0,0.0115435179,-0.0211946759,-0.0627095625,0.488916096,0.0627095625,0.0241343551,-0.143298015,-11.7249422,1.36557865,0,0,0,0
4,0.080000,4,0.5,0,0,-0.0452654958,-0.0339060836,0.182874873,0.546318665,0.182874873,0.0565560572,-0.464820564,-11.5993662,1.36470819,0,0,0,0
4,0.080000,5,0.5,0,0,-0.00480353646,-0.0174946059,-0.33043924,0.505106594,0.33043924,0.0181420836,0.359848857,-12.3035126,1.36643922,0,0,0,0
4,0.080000,6,0.5,0,0,-0.0209366009,-0.015470231,0.0578513481,0.52116626,0.0578513481,0.0260320822,0.253440291,-11.6971836,1.36469746,0,0,0,0
4,0.080000,7,0.5,0,0,-0.0176267903,-0.00895344559,-0.186156392,0.517704219,0.186156392,0.01977038,0.386721045,-11.8098345,1.36635947,0,0,0,0
4,0.080000,8,0.5,0,0,-0.00312538818,-0.0258383527,0.0155371139,0.503788425,0.0155371139,0.0260266887,-0.136477649,-4.11270428,1.36655283,0,0,0,0
4,0.080000,9,0.5,0,0,-0.0240426213,-0.0227787159,0.122528151,0.524537452,0.122528151,0.0331197454,0.351810306,-4.25900269,1.36587739,0,0,0,0
4,0.080000,10,0.5,0,0,-0.0164024066,-0.000394970644,-0.0590048879,0.516402558,0.0590048879,0.0164071614,-0.0922554582,-3.87401009,1.36689901,0,0,0,0
4,0.080000,11,0.5,0,0,0.0245529823,-0.0516680032,-0.180420369,0.478246222,0.180420369,0.0572051702,-0.424947351,-3.74039769,1.36649632,0,0,0,0
4,0.080000,12,0.5,0,0,0.0196586922,-0.0262115896,-0.00435204804,0.481055942,0.00435204804,0.032764487,0.475206673,-4.26058817,1.36611891,0,0,0,0
4,0.080000,13,0.5,0,0,0.0110837398,-0.0262052789,-0.365827322,0.489618041,0.365827322,0.0284528721,0.236788899,-3.85775805,1.3669616,0,0,0,0
4,0.080000,14,0.5,0,0,0.0182266124,-0.00278932881,-0.103531443,0.481781462,0.103531443,0.0184388111,0.253974557,-4.17094564,1.36581898,0,0,0,0
4,0.080000,15,0.5,0,0,-0.0147120319,-0.0455017239,0.0971835107,0.516719346,0.0971835107,0.0478210284,-0.0117721418,-4.37865448,1.36587834,0,0,0,0
4,0.080000,16,0.5,0,0,-0.00349481963,0.0179788321,0.0557466447,0.503815712,0.0557466447,0.0183153534,0.0080021983,4.07777262,1.3665967,0,0,0,0
4,0.080000,17,0.5,0,0,-0.0209572371,-0.026331028,0.195979372,0.521622244,0.195979372,0.0336530656,0.217111304,4.08815002,1.36599004,0,0,0,0
4,0.080000,18,0.5,0,0,-0.00809816271,-0.0556425638,-0.02008578,0.511135831,0.02008578,0.0562287751,-0.0370883122,4.03135824,1.3664161,0,0,0,0
4,0.080000,19,0.5,0,0,-0.0313761085,-0.037886586,0.204691485,0.532725034,0.204691485,0.0491920074,0.207881317,4.12126827,1.36562943,0,0,0,0
4,0.080000,20,0.5,0,0,-0.0227833502,-0.0172502771,0.235705063,0.523067876,0.235705063,0.0285771431,0.146200255,4.34553957,1.36584234,0,0,0,0
4,0.080000,21,0.5,0,0,0.00870221481,-0.0153241251,-0.02860393,0.491536715,0.02860393,0.0176226375,-0.158968732,4.43435192,1.36639762,0,0,0,0
4,0.080000,22,0.5,0,0,-0.00670483336,-0.0284724273,0.0308116321,0.507504155,0.0308116321,0.0292512206,-0.400371313,3.58419418,1.36608243,0,0,0,0
4,0.080000,23,0.5,0,0,-0.00998463854,0.0122808544,-0.0866637155,0.510132484,0.0866637155,0.0158275832,0.0403917171,3.938766,1.3665632,0,0,0,0
4,0.080000,24,0.5,0,0,-0.0410272405,-0.0409475639,0.298466951,0.542574583,0.298466951,0.0579649675,-0.418317795,12.4240532,1.3642813,0,0,0,0
4,0.080000,25,0.5,0,0,0.0148626426,0.027376812,-0.0169026256,0.485909195,0.0169026256,0.031151051,-0.452027082,12.2619572,1.36680484,0,0,0,0
4,0.080000,26,0.5,0,0,0.00830320735,0.0105689149,-0.409612328,0.491810368,0.409612328,0.0134404321,-0.155208573,11.6053553,1.36673248,0,0,0,0
4,0.080000,27,0.5,0,0,-0.00869585294,-0.0527214371,0.0376331396,0.511420591,0.0376331396,0.0534337701,0.00810779911,11.550355,1.36604261,0,0,0,0
4,0.080000,28,0.5,0,0,-0.005317837,-0.0631774068,-0.00251705642,0.509251903,0.00251705642,0.0634008211,0.0740480348,12.2717466,1.3654896,0,0,0,0
4,0.080000,29,0.5,0,0,0.0304359104,-0.00142620027,-0.0642494708,0.469566255,0.0642494708,0.0304693074,0.203749612,11.6160965,1.36594224,0,0,0,0
4,0.080000,30,0.5,0,0,0.000923806801,-0.0430388264,0.0292242579,0.500928525,0.0292242579,0.0430487398,0.203125477,12.1059637,1.36638248,0,0,0,0
4,0.080000,31,0.5,0,0,-0.0325552262,-0.0551030971,-0.0363898203,0.535398375,0.0363898203,0.0640015161,-0.250478268,12.444272,1.36622429,0,0,0,0
5,0.100000,0,0.5,0,0,0.0811510906,-0.0209297836,-0.341570288,0.419371512,0.341570288,0.0838066545,0.106905751,-11.5820723,1.35022366,0,0,0,0
5,0.100000,1,0.5,0,0,0.045967035,-0.0180524066,-0.435624927,0.454391706,0.435624927,0.0493847921,0.471033633,-11.5738564,1.35061193,0,0,0,0
5,0.100000,2,0.5,0,0,-0.0361531265,0.0162487682,-0.0247932225,0.536399289,0.0247932225,0.0396367383,-0.395807296,-11.8688517,1.34904206,0,0,0,0
5,0.100000,3,0.5,0,0,0.0631823987,-0.0438379087,-0.249938637,0.439011821,0.249938637,0.0769010906,-0.142610252,-11.724081,1.35132027,0,0,0,0
5,0.100000,4,0.5,0,0,0.0746985674,-4.06801701e-05,-0.440478295,0.425301435,0.440478295,0.0746985785,-0.465158045,-11.5999203,1.3495121,0,0,0,0
5,0.100000,5,0.5,0,0,0.0426274799,-0.0391514376,-0.288680404,0.459045158,0.288680404,0.0578786412,0.359283209,-12.303442,1.35044372,0,0,0,0
5,0.100000,6,0.5,0,0,0.0967893749,-0.0569483303,-0.480699956,0.407212378,0.480699956,0.112300024,0.254670054,-11.6971416,1.35093522,0,0,0,0
5,0.100000,7,0.5,0,0,0.0111852698,-0.027896028,-0.681051672,0.489610078,0.681051672,0.030054927,0.386873931,-11.8103056,1.35247576,0,0,0,0
5,0.100000,8,0.5,0,0,0.0480311103,-0.0364667699,-0.601894736,0.45343765,0.601894736,0.0603059936,-0.135774136,-4.11219931,1.35121608,0,0,0,0
5,0.100000,9,0.5,0,0,0.0355181545,-0.00110119954,-0.467876822,0.464483151,0.467876822,0.0355352211,0.351528198,-4.2594614,1.35150468,0,0,0,0
5,0.100000,10,0.5,0,0,0.0745788068,-0.0260969959,-0.636539817,0.426220887,0.636539817,0.0790129838,-0.0920343027,-3.8748138,1.35379684,0,0,0,0
5,0.100000,11,0.5,0,0,0.0819848701,-0.0131182987,-0.388473213,0.418220921,0.388473213,0.0830277586,-0.424055994,-3.74062347,1.35090017,0,0,0,0
5,0.100000,12,0.5,0,0,0.0296265446,-0.0379727818,-0.262849003,0.471903719,0.262849003,0.0481628934,0.474338531,-4.26046324,1.35159504,0,0,0,0
5,0.100000,13,0.5,0,0,0.0937636942,-0.0101993755,-0.52630049,0.406364324,0.52630049,0.0943167939,0.236382619,-3.85687613,1.35209429,0,0,0,0
5,0.100000,14,0.5,0,0,0.0694241077,-0.0669676214,-0.377652168,0.435752523,0.377652168,0.0964591574,0.255122453,-4.170259,1.35223567,0,0,0,0
5,0.100000,15,0.5,0,0,0.113420621,-0.0416836627,-0.285308212,0.388820195,0.285308212,0.120837763,-0.0104804551,-4.37766075,1.35215342,0,0,0,0
5,0.100000,16,0.5,0,0,-0.0670339987,0.0386113934,-0.325691074,0.568347073,0.325691074,0.0773588824,0.00769510074,4.07833672,1.34882998,0,0,0,0
5,0.100000,17,0.5,0,0,0.0632962659,-0.0606215671,-0.626359105,0.440891286,0.626359105,0.0876435489,0.218006954,4.08839989,1.34989595,0,0,0,0
5,0.100000,18,0.5,0,0,0.0516824946,-0.0578291416,-0.466993034,0.452031852,0.466993034,0.0775582998,-0.0383917578,4.03085899,1.35048652,0,0,0,0
5,0.100000,19,0.5,0,0,0.0463356152,-0.0281323604,-0.293893665,0.454535811,0.293893665,0.0542071853,0.208555311,4.12067127,1.3507911,0,0,0,0
5,0.100000,20,0.5,0,0,0.0952249244,-0.0712170899,-0.651808321,0.410992379,0.651808321,0.118910303,0.14486976,4.34574699,1.35155761,0,0,0,0
5,0.100000,21,0.5,0,0,0.0394878983,-0.027855292,-0.333837628,0.461353783,0.333837628,0.0483240251,-0.159549803,4.43436956,1.34891748,0,0,0,0
5,0.100000,22,0.5,0,0,0.0705409795,-0.0270747021,-0.680688381,0.430311619,0.680688381,0.0755583833,-0.400983185,3.58482623,1.35066032,0,0,0,0
5,0.100000,23,0.5,0,0,-0.0165936574,-0.0260721054,-0.226394266,0.517251159,0.226394266,0.0309047593,0.0403249972,3.93869829,1.34873772,0,0,0,0
5,0.100000,24,0.5,0,0,0.0734298155,-0.0128372908,-0.549704194,0.426763305,0.549704194,0.074543503,-0.418665767,12.425127,1.35112047,0,0,0,0
5,0.100000,25,0.5,0,0,-0.0564847812,-1.7605722e-05,-0.0475193858,0.556484781,0.0475193858,0.0564847839,-0.451800585,12.2618284,1.34922707,0,0,0,0
5,0.100000,26,0.5,0,0,0.0628981143,-0.00591306388,-0.234557867,0.437141879,0.234557867,0.063175447,-0.155457154,11.6051626,1.34992242,0,0,0,0
5,0.100000,27,0.5,0,0,0.0465562977,-0.0624846146,-0.222743377,0.457728651,0.222743377,0.0779218577,0.00921595842,11.5499945,1.35047293,0,0,0,0
5,0.100000,28,0.5,0,0,0.00196216023,-0.0229830761,-0.321786374,0.498567861,0.321786374,0.0230666828,0.073192291,12.2710733,1.35093069,0,0,0,0
5,0.100000,29,0.5,0,0,0.1108777,-0.036833439,-0.44853887,0.390861697,0.44853887,0.116835639,0.20531027,11.6157236,1.35214293,0,0,0,0
5,0.100000,30,0.5,0,0,0.0640323758,0.0492161438,-0.550642669,0.438736821,0.550642669,0.0807612157,0.203315899,12.1052999,1.35128701,0,0,0,0
5,0.100000,31,0.5,0,0,0.0854438171,-0.0134183615,-0.498170346,0.414773289,0.498170346,0.0864910302,-0.251478791,12.4442253,1.3507787,0,0,0,0
6,0.120000,0,0.5,0,0,0.120669335,-0.031085968,-0.289651662,0.380602274,0.289651662,0.124609092,0.107343465,-11.5799322,1.34073102,0,0,0,0
6,0.120000,1,0.5,0,0,0.0854461268,0.0134262275,-0.352983624,0.414771235,0.352983624,0.0864945326,0.472564042,-11.5740452,1.33766115,0,0,0,0
