step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
2,0.040000,1,0,0,0,-0.023945488,0.0389419049,-0.105481796,0.0457149686,0.105481796,0.0457149686,7.33886051,-2.54056263,1.040766,0,0,0,0
2,0.040000,2,0,0,0,-0.0271412916,-0.034877602,-0.256343812,0.0441938552,0.256343812,0.0441938552,7.28269243,-0.127886236,1.04088461,0,0,0,0
2,0.040000,3,0,0,0,-0.0444060117,0.00369963422,-0.103109814,0.0445598605,0.103109814,0.0445598605,7.90269804,2.73419952,1.0406605,0,0,0,0
2,0.040000,4,0,0,0,-0.0433430672,-0.0079654539,-0.197189212,0.0440689225,0.197189212,0.0440689225,7.93930149,5.00431252,1.04013145,0,0,0,0
2,0.040000,5,0,0,0,-0.0352575742,0.0407198891,-0.083515726,0.0538628435,0.083515726,0.0538628435,4.68245125,-5.12405872,1.04140532,0,0,0,0
2,0.040000,6,0,0,0,-0.0161435362,0.0207599197,-0.0315875001,0.0262980612,0.0315875001,0.0262980612,5.12977219,-2.67834234,1.04098845,0,0,0,0
2,0.040000,7,0,0,0,-0.0266689509,0.0688015372,-0.03396523,0.0737894603,0.03396523,0.0737894603,5.38047409,-0.151284233,1.04038537,0,0,0,0
2,0.040000,8,0,0,0,-0.0302214064,-0.0284840502,-0.293063909,0.0415292008,0.293063909,0.0415292008,5.10113001,2.97738981,1.04088545,0,0,0,0
2,0.040000,9,0,0,0,-0.0276781544,0.0177721437,0.0694614202,0.0328926941,0.0694614202,0.0328926941,5.04924297,4.9180212,1.04093218,0,0,0,0
2,0.040000,10,0,0,0,-0.0437797382,0.0394464098,0.0260437205,0.0589294894,0.0260437205,0.0589294894,2.92840433,-5.22190857,1.04124534,0,0,0,0
2,0.040000,11,0,0,0,-0.0373229459,0.0241304599,-0.098656036,0.0444441378,0.098656036,0.0444441378,2.23364019,-2.70413065,1.04089952,0,0,0,0
2,0.040000,12,0,0,0,-0.0566618964,-0.0123132933,-0.125789225,0.0579843746,0.125789225,0.0579843746,2.93095541,0.218274251,1.04076791,0,0,0,0
2,0.040000,13,0,0,0,-0.0141081549,0.0207271203,0.0526161715,0.0250729646,0.0526161715,0.0250729646,2.21618962,2.55878139,1.04087472,0,0,0,0
2,0.040000,14,0,0,0,-0.0350534916,-0.0346357189,-0.0255029537,0.0492785988,0.0255029537,0.0492785988,2.02059412,4.61204767,1.04096317,0,0,0,0
2,0.040000,15,0,0,0,0.00347474497,-0.00599587103,-0.0608007051,0.0069299583,0.0608007051,0.0069299583,0.230809703,-4.69896507,1.0410496,0,0,0,0
2,0.040000,16,0,0,0,-0.0439950451,0.000838980079,0.0728167519,0.044003044,0.0728167519,0.044003044,0.247925311,-2.35974121,1.04083967,0,0,0,0
2,0.040000,17,0,0,0,-0.0459595472,-0.0182211343,-0.0398850404,0.0494397584,0.0398850404,0.0494397584,-0.383394331,-0.276227355,1.0412401,0,0,0,0
2,0.040000,18,0,0,0,-0.067201376,-0.0213730484,-0.0084316507,0.0705183106,0.0084316507,0.0705183106,-0.494602084,2.68152189,1.04095173,0,0,0,0
2,0.040000,19,0,0,0,-0.0526203141,0.0244973972,-0.198333502,0.0580432591,0.198333502,0.0580432591,0.174717546,4.96521854,1.0411613,0,0,0,0
2,0.040000,20,0,0,0,-0.0279617347,-0.00820989069,-0.14349395,0.0291420815,0.14349395,0.0291420815,-2.42821932,-5.47281122,1.04073596,0,0,0,0
2,0.040000,21,0,0,0,0.00502690859,-0.0133726299,-0.0839281678,0.0142862535,0.0839281678,0.0142862535,-2.42425966,-2.34599042,1.04112911,0,0,0,0
2,0.040000,22,0,0,0,-0.0430445522,0.0120326309,-0.109823175,0.0446947165,0.109823175,0.0446947165,-2.69336963,0.381586283,1.04095733,0,0,0,0
2,0.040000,23,0,0,0,-0.0733334422,-0.0436309576,0.107177317,0.0853314374,0.107177317,0.0853314374,-2.55867386,2.57925415,1.04050541,0,0,0,0
2,0.040000,24,0,0,0,-0.0174999647,-0.0361489505,0.0825533047,0.0401621138,0.0825533047,0.0401621138,-2.87900758,4.52961874,1.04134655,0,0,0,0
2,0.040000,25,0,0,0,-0.00107747142,-0.0242253579,-0.0702150464,0.0242493074,0.0702150464,0.0242493074,-5.07813454,-5.2205987,1.0412401,0,0,0,0
2,0.040000,26,0,0,0,-0.0437599719,-0.0203088894,0.12475659,0.0482429905,0.12475659,0.0482429905,-5.32117987,-2.41265988,1.04104316,0,0,0,0
2,0.040000,27,0,0,0,-0.0114135211,0.0201159567,-0.185357526,0.0231283414,0.185357526,0.0231283414,-5.03047752,-0.310999304,1.04109097,0,0,0,0
2,0.040000,28,0,0,0,-0.0208074134,-0.00891127903,0.00867346022,0.0226353561,0.00867346022,0.0226353561,-4.71267366,2.47169042,1.04102707,0,0,0,0
2,0.040000,29,0,0,0,-0.0652431548,-0.0198117495,-0.117988668,0.0681848565,0.117988668,0.0681848565,-5.22720194,5.29762363,1.04063773,0,0,0,0
2,0.040000,30,0,0,0,-0.0381015278,0.00740904873,-0.160442665,0.0388152087,0.160442665,0.0388152087,-7.45282459,-4.54194784,1.04078591,0,0,0,0
2,0.040000,31,0,0,0,-0.00171634357,-0.00761794252,-0.163511038,0.00780889772,0.163511038,0.00780889772,-7.37293911,-2.09854817,1.04095626,0,0,0,0
3,0.060000,0,0,0,0,0.00589499017,-0.00940951705,-0.143218443,0.0111035994,0.143218443,0.0111035994,7.12851667,-5.00136042,1.02974367,0,0,0,0
3,0.060000,1,0,0,0,-0.0127302492,0.0104802325,0.183328539,0.0164892243,0.183328539,0.0164892243,7.3388505,-2.54110885,1.03004563,0,0,0,0
3,0.060000,2,0,0,0,-0.0298544168,-0.0543122143,0.00982158165,0.0619766313,0.00982158165,0.0619766313,7.28192616,-0.127287835,1.03055942,0,0,0,0
3,0.060000,3,0,0,0,-0.0466457456,-0.0267835334,-0.0419621766,0.0537883189,0.0419621766,0.0537883189,7.90281963,2.73488212,1.03054392,0,0,0,0
3,0.060000,4,0,0,0,-0.0932691693,-0.0416635908,0.0904684588,0.102151812,0.0904684588,0.102151812,7.93803215,5.00449705,1.02912939,0,0,0,0
3,0.060000,5,0,0,0,-0.0439145938,0.0474094376,0.162740961,0.0646231098,0.162740961,0.0646231098,4.68260336,-5.12513113,1.03093636,0,0,0,0
3,0.060000,6,0,0,0,-0.0299652703,-0.0120462663,0.147333905,0.0322959743,0.147333905,0.0322959743,5.12953615,-2.67805123,1.03095925,0,0,0,0
3,0.060000,7,0,0,0,-0.0207876712,0.0252451878,-0.311068833,0.0327023972,0.311068833,0.0327023972,5.38101339,-0.152013168,1.02962017,0,0,0,0
3,0.060000,8,0,0,0,-0.0267622918,-0.0516671017,0.00360204303,0.0581868512,0.00360204303,0.0581868512,5.10160446,2.97666812,1.03061152,0,0,0,0
3,0.060000,9,0,0,0,-0.0188126452,-0.0459640622,0.115077212,0.049664984,0.115077212,0.049664984,5.04874563,4.91791153,1.03047764,0,0,0,0
3,0.060000,10,0,0,0,-0.0593191832,-0.0363246016,-0.145747602,0.0695574739,0.145747602,0.0695574739,2.92770171,-5.2224288,1.031196,0,0,0,0
3,0.060000,11,0,0,0,0.00239672698,0.0296488944,0.104331642,0.0297456088,0.104331642,0.0297456088,2.23406315,-2.70444179,1.03066206,0,0,0,0
3,0.060000,12,0,0,0,0.0055652787,0.00661443081,-0.0825982317,0.00864424791,0.0825982317,0.00864424791,2.9308064,0.21864225,1.03020239,0,0,0,0
3,0.060000,13,0,0,0,-0.0539947897,-0.0417502075,0.0878730193,0.0682533307,0.0878730193,0.0682533307,2.21592236,2.55933666,1.03090131,0,0,0,0
3,0.060000,14,0,0,0,-0.0425460339,0.000821125694,-0.0147183863,0.0425539569,0.0147183863,0.0425539569,2.01982164,4.61199284,1.03042686,0,0,0,0
3,0.060000,15,0,0,0,-0.0148706567,-0.0375633053,0.190058574,0.0403997319,0.190058574,0.0403997319,0.231332704,-4.69905424,1.030846,0,0,0,0
3,0.060000,16,0,0,0,-0.0463328063,0.0149591397,0.0429328606,0.0486878302,0.0429328606,0.0486878302,0.247754991,-2.36043191,1.03081334,0,0,0,0
3,0.060000,17,0,0,0,-0.0181354992,0.0260060616,0.125910819,0.0317050717,0.125910819,0.0317050717,-0.383864135,-0.276350975,1.03135526,0,0,0,0
3,0.060000,18,0,0,0,-0.0372677222,-0.020976264,-0.143016338,0.0427654857,0.143016338,0.0427654857,-0.493878007,2.68206,1.03075302,0,0,0,0
3,0.060000,19,0,0,0,-0.0233366005,-0.00388712808,0.0532999113,0.023658121,0.0532999113,0.023658121,0.174264193,4.96479988,1.03109848,0,0,0,0
3,0.060000,20,0,0,0,-0.0317818336,-0.00522702374,0.131711915,0.0322087989,0.131711915,0.0322087989,-2.42851877,-5.4723382,1.03035223,0,0,0,0
3,0.060000,21,0,0,0,-0.0418431275,0.00530232117,-0.0015548598,0.0421777421,0.0015548598,0.0421777421,-2.42418218,-2.34567118,1.03109205,0,0,0,0
3,0.060000,22,0,0,0,-0.0359323621,-0.0102203973,-0.222340807,0.0373576119,0.222340807,0.0373576119,-2.69380474,0.38116768,1.03097975,0,0,0,0
3,0.060000,23,0,0,0,-0.0438598916,-0.0252635404,-0.182304263,0.0506155763,0.182304263,0.0506155763,-2.55846667,2.58035946,1.02957189,0,0,0,0
3,0.060000,24,0,0,0,0.00220179046,-0.00465890951,0.20173426,0.00515299127,0.20173426,0.00515299127,-2.87917995,4.52997208,1.03096974,0,0,0,0
3,0.060000,25,0,0,0,-0.079272069,-0.0176928826,-0.0127768954,0.0812225278,0.0127768954,0.0812225278,-5.07862473,-5.22136402,1.03059065,0,0,0,0
3,0.060000,26,0,0,0,-0.0312153473,-0.0540094227,0.0119993892,0.0623812123,0.0119993892,0.0623812123,-5.32024717,-2.41265154,1.03035295,0,0,0,0
3,0.060000,27,0,0,0,-0.0426819697,0.00948438048,-0.208175123,0.0437230375,0.208175123,0.0437230375,-5.03022671,-0.310542375,1.03087771,0,0,0,0
3,0.060000,28,0,0,0,-0.0311989579,-0.00730081135,-0.151064828,0.0320417981,0.151064828,0.0320417981,-4.71297455,2.47134423,1.03063631,0,0,0,0
3,0.060000,29,0,0,0,-0.069601357,-0.038266588,0.00798820332,0.0794272035,0.00798820332,0.0794272035,-5.22845984,5.29769182,1.02982712,0,0,0,0
3,0.060000,30,0,0,0,-0.0249593034,-0.000815178268,0.0591891818,0.0249726119,0.0591891818,0.0249726119,-7.45318842,-4.542202,1.03041232,0,0,0,0
3,0.060000,31,0,0,0,-0.00797497202,-8.23932787e-05,-0.0782090947,0.00797539763,0.0782090947,0.00797539763,-7.37295151,-2.09865475,1.03080022,0,0,0,0
4,0.080000,0,0,0,0,0.0111201983,-0.0288988017,0.0872803181,0.0309644885,0.0872803181,0.0309644885,7.12884855,-5.00137854,1.01584888,0,0,0,0
4,0.080000,1,0,0,0,-0.017312035,0.00529810786,-0.197286472,0.0181045989,0.197286472,0.0181045989,7.33894825,-2.54147458,1.01578033,0,0,0,0
4,0.080000,2,0,0,0,-0.0242552813,-0.01663143,0.0398071036,0.0294095756,0.0398071036,0.0294095756,7.28139162,-0.126661897,1.01612222,0,0,0,0
4,0.080000,3,0,0,0,-0.0362287685,-0.0469373129,0.170855805,0.0592927906,0.170855805,0.0592927906,7.90257025,2.73580337,1.01663744,0,0,0,0
4,0.080000,4,0,0,0,-0.0418590158,-0.0051965164,0.248845369,0.0421803389,0.248845369,0.0421803389,7.93688202,5.00475502,1.01505482,0,0,0,0
4,0.080000,5,0,0,0,-0.0206866246,-0.00434613973,-0.0729382411,0.0211382442,0.0729382411,0.0211382442,4.68283749,-5.1258626,1.01641691,0,0,0,0
4,0.080000,6,0,0,0,-0.0551255494,-0.0291404352,-0.0814270601,0.0623537582,0.0814270601,0.0623537582,5.12879181,-2.67776752,1.01694894,0,0,0,0
4,0.080000,7,0,0,0,-0.00495573133,0.000186610152,-0.132479832,0.00495924353,0.132479832,0.00495924353,5.38137865,-0.152260005,1.01552463,0,0,0,0
4,0.080000,8,0,0,0,-0.00811647624,-0.000306169968,-0.133818954,0.00812224886,0.133818954,0.00812224886,5.10190725,2.97613311,1.01643777,0,0,0,0
4,0.080000,9,0,0,0,-0.0619947203,-0.0431706496,0.0817501992,0.0755450218,0.0817501992,0.0755450218,5.04769659,4.91745043,1.01580143,0,0,0,0
4,0.080000,10,0,0,0,0.0083407769,-0.0199213754,-0.0495540351,0.0215969849,0.0495540351,0.0215969849,2.92756271,-5.22304726,1.0174197,0,0,0,0
4,0.080000,11,0,0,0,-0.0299264919,-0.0361576155,-0.0513541549,0.0469357867,0.0513541549,0.0469357867,2.23417044,-2.70421433,1.0167805,0,0,0,0
4,0.080000,12,0,0,0,-0.0181149691,-0.044044178,0.021872988,0.0476239616,0.021872988,0.0476239616,2.93040252,0.218683407,1.01616049,0,0,0,0
4,0.080000,13,0,0,0,-0.00508657843,-0.0348230861,0.0631605759,0.0351926215,0.0631605759,0.0351926215,2.21519446,2.55989075,1.01627755,0,0,0,0
4,0.080000,14,0,0,0,0.0041085165,-0.00394961517,0.124940991,0.00569906728,0.124940991,0.00569906728,2.01952171,4.61206436,1.01630032,0,0,0,0
4,0.080000,15,0,0,0,-0.0573559701,-0.0517710708,-0.130979687,0.0772654585,0.130979687,0.0772654585,0.232208073,-4.69960737,1.01646757,0,0,0,0
4,0.080000,16,0,0,0,-0.00983478595,-0.00816835463,-0.0799803361,0.0127845623,0.0799803361,0.0127845623,0.24763079,-2.36091805,1.01715195,0,0,0,0
4,0.080000,17,0,0,0,-0.0691423118,-0.00117041171,-0.0406004116,0.0691522172,0.0406004116,0.0691522172,-0.384663612,-0.276500851,1.0177505,0,0,0,0
4,0.080000,18,0,0,0,-0.0143102081,-0.0473288633,0.0990201384,0.0494449528,0.0990201384,0.0494449528,-0.493500054,2.68287206,1.0161804,0,0,0,0
4,0.080000,19,0,0,0,-0.0497487299,-0.0230758861,-0.128476754,0.0548400642,0.128476754,0.0548400642,0.174089521,4.96410704,1.01730406,0,0,0,0
4,0.080000,20,0,0,0,0.00373641029,-0.0406150073,-0.0954054818,0.0407865122,0.0954054818,0.0407865122,-2.4289782,-5.47222281,1.01618755,0,0,0,0
4,0.080000,21,0,0,0,0.0133035211,0.00601834431,-0.0290741008,0.0146015116,0.0290741008,0.0146015116,-2.42400479,-2.34554124,1.01719022,0,0,0,0
4,0.080000,22,0,0,0,-0.0344626047,-4.67030331e-05,0.0299748182,0.0344626363,0.0299748182,0.0344626363,-2.694206,0.380698591,1.01711857,0,0,0,0
4,0.080000,23,0,0,0,-0.0534387454,-0.0161514804,0.0535660237,0.0558262468,0.0535660237,0.0558262468,-2.55819392,2.58134294,1.01486444,0,0,0,0
4,0.080000,24,0,0,0,-0.00516744424,-0.00826587621,-0.201333806,0.00974818904,0.201333806,0.00974818904,-2.87928319,4.5301218,1.01688814,0,0,0,0
4,0.080000,25,0,0,0,-0.0561811812,-0.031707976,-0.0797209367,0.0645114011,0.0797209367,0.0645114011,-5.07944489,-5.22243023,1.01600218,0,0,0,0
4,0.080000,26,0,0,0,-0.023414664,-0.0608581454,-0.0388994105,0.0652070575,0.0388994105,0.0652070575,-5.31910467,-2.41236162,1.01531994,0,0,0,0
4,0.080000,27,0,0,0,-0.0177111551,0.0110119581,-0.246317774,0.0208554127,0.246317774,0.0208554127,-5.03003025,-0.310023934,1.01721358,0,0,0,0
4,0.080000,28,0,0,0,-0.0132646067,0.0138877789,0.0412021913,0.0192046919,0.0412021913,0.0192046919,-4.71332312,2.47120905,1.01649022,0,0,0,0
4,0.080000,29,0,0,0,-0.0223728288,0.0325161219,0.00982357189,0.0394695028,0.00982357189,0.0394695028,-5.22919035,5.29806185,1.01576149,0,0,0,0
4,0.080000,30,0,0,0,-0.0203456432,-0.0141868275,-0.124784067,0.0248034528,0.124784067,0.0248034528,-7.45330954,-4.54251146,1.01673949,0,0,0,0
4,0.080000,31,0,0,0,-0.0278467815,-0.0261891074,-0.318591714,0.0382271185,0.318591714,0.0382271185,-7.37319469,-2.09902644,1.01657927,0,0,0,0
5,0.100000,0,0,0,0,-0.0354358777,0.00217075087,-0.035134431,0.035502304,0.035134431,0.035502304,7.12890911,-5.0017457,0.998232365,0,0,0,0
5,0.100000,1,0,0,0,0.0135738701,0.0292591713,0.0342004932,0.0322544424,0.0342004932,0.0322544424,7.33919621,-2.54197979,0.999032259,0,0,0,0
5,0.100000,2,0,0,0,0.0490843989,-0.0220954567,-0.147260383,0.0538283143,0.147260383,0.0538283143,7.28090286,-0.126594558,1.00136435,0,0,0,0
5,0.100000,3,0,0,0,0.0383155942,-0.0541922413,-0.286157936,0.0663692984,0.286157936,0.0663692984,7.90187883,2.73650765,0.999362171,0,0,0,0
5,0.100000,4,0,0,0,0.0586953089,-0.0106147528,-0.364239335,0.0596473994,0.364239335,0.0596473994,7.93673372,5.00450039,1.00015533,0,0,0,0
5,0.100000,5,0,0,0,-0.0109943934,-0.0219047219,-0.249385968,0.0245090499,0.249385968,0.0245090499,4.68322468,-5.12606668,0.998517394,0,0,0,0
5,0.100000,6,0,0,0,0.0373211615,-0.0685406551,-0.18324092,0.078042876,0.18324092,0.078042876,5.12795734,-2.6781292,1.00043404,0,0,0,0
5,0.100000,7,0,0,0,-0.0183674861,-0.0519677363,-0.115103662,0.0551181473,0.115103662,0.0551181473,5.38168955,-0.151815102,0.998335302,0,0,0,0
5,0.100000,8,0,0,0,0.0223310627,0.00368699245,0.117387958,0.0226333885,0.117387958,0.0226333885,5.10159922,2.97586751,0.9987306,0,0,0,0
5,0.100000,9,0,0,0,0.0433928035,0.00197419082,-0.368519455,0.043437689,0.368519455,0.043437689,5.04724789,4.91707373,0.999816597,0,0,0,0
5,0.100000,10,0,0,0,0.0107009318,-0.030543102,-0.222610489,0.032363421,0.222610489,0.032363421,2.92760849,-5.22350883,1.00123775,0,0,0,0
5,0.100000,11,0,0,0,0.00109340064,0.0144572034,-0.0582854152,0.0144984915,0.0582854152,0.0144984915,2.23436618,-2.70396686,0.999053657,0,0,0,0
5,0.100000,12,0,0,0,-0.019057449,-0.0398135372,-0.0269530248,0.0441395979,0.0269530248,0.0441395979,2.92945004,0.218837529,0.99858439,0,0,0,0
5,0.100000,13,0,0,0,0.0349024124,-0.0778716207,-0.400740415,0.085335618,0.400740415,0.085335618,2.21397138,2.55993295,1.00052285,0,0,0,0
5,0.100000,14,0,0,0,0.0137732578,-0.0495229773,-0.019313788,0.0514026061,0.019313788,0.0514026061,2.01926804,4.61168766,1.00063908,0,0,0,0
5,0.100000,15,0,0,0,0.0289454404,-0.0244787745,-0.245758474,0.0379084281,0.245758474,0.0379084281,0.232965633,-4.69981813,1.00114751,0,0,0,0
5,0.100000,16,0,0,0,0.0278398916,-0.0687765032,0.205158994,0.0741974862,0.205158994,0.0741974862,0.248218581,-2.36141324,0.999444127,0,0,0,0
5,0.100000,17,0,0,0,0.01163371,-0.0265446771,-0.741553903,0.0289821167,0.741553903,0.0289821167,-0.385231704,-0.277002275,1.00014079,0,0,0,0
5,0.100000,18,0,0,0,0.0571540333,-0.012641347,-0.295832485,0.0585353498,0.295832485,0.0585353498,-0.493588954,2.68345308,0.998582125,0,0,0,0
5,0.100000,19,0,0,0,0.0312064048,-0.0433032401,-0.178520754,0.0533761211,0.178520754,0.0533761211,0.174387574,4.96340227,1.00077772,0,0,0,0
5,0.100000,20,0,0,0,0.0279528424,-0.0629135221,-0.37549305,0.0688438281,0.37549305,0.0688438281,-2.42991161,-5.47252655,0.999814332,0,0,0,0
5,0.100000,21,0,0,0,-0.00751265697,0.00691560749,-0.0996464938,0.0102110549,0.0996464938,0.0102110549,-2.42364097,-2.34545064,1.0002954,0,0,0,0
5,0.100000,22,0,0,0,0.0135707902,-0.0454306826,0.0530904531,0.0474142728,0.0530904531,0.0474142728,-2.69425535,0.380145311,1.00073576,0,0,0,0
5,0.100000,23,0,0,0,0.0388680659,-0.0467498712,0.133285761,0.0607970148,0.133285761,0.0607970148,-2.55833817,2.58214355,0.998835921,0,0,0,0
5,0.100000,24,0,0,0,0.0384234786,-0.055277925,-0.107990459,0.067320225,0.107990459,0.067320225,-2.87999511,4.53053093,1.00230229,0,0,0,0
5,0.100000,25,0,0,0,0.0608576164,-0.00453187153,-0.318922311,0.0610261201,0.318922311,0.0610261201,-5.07935476,-5.22293139,1.00009179,0,0,0,0
5,0.100000,26,0,0,0,0.0226563737,-0.0505959988,-0.153388247,0.0554370486,0.153388247,0.0554370486,-5.31813669,-2.41186023,0.997879326,0,0,0,0
5,0.100000,27,0,0,0,-0.032188911,-0.0356744453,-0.0620149486,0.0480498912,0.0620149486,0.0480498912,-5.03027868,-0.309421331,0.999562681,0,0,0,0
5,0.100000,28,0,0,0,-0.0213412903,-0.0155290104,-0.0237638317,0.0263931968,0.0237638317,0.0263931968,-4.71352863,2.47098804,1.0009625,0,0,0,0
5,0.100000,29,0,0,0,0.0200531241,-0.0610644072,-0.200483412,0.0642727751,0.200483412,0.0642727751,-5.22976542,5.29778385,1.00000811,0,0,0,0
5,0.100000,30,0,0,0,-0.0686213002,-0.038481459,0.0649381727,0.0786746816,0.0649381727,0.0786746816,-7.45363045,-4.54339075,0.999334872,0,0,0,0
5,0.100000,31,0,0,0,-0.0328595825,-0.0584557615,-0.0399979353,0.0670583941,0.0399979353,0.0670583941,-7.37342978,-2.10005927,1.0007422,0,0,0,0
6,0.120000,0,0,0,0,0.0164920278,-0.072090812,-0.332457304,0.0739531755,0.332457304,0.0739531755,7.12935495,-5.00245237,0.978084326,0,0,0,0
6,0.120000,1,0,0,0,-0.0535710528,-0.0614326,0.0147151826,0.0815096439,0.0147151826,0.0815096439,7.33981371,-2.54232812,0.980654418,0,0,0,0
6,0.120000,2,0,0,0,-0.0018514283,-0.0481494516,-0.210571826,0.0481850337,0.210571826,0.0481850337,7.27989197,-0.126709089,0.989306092,0,0,0,0
