step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,31,0.5,0,0,0.0544386506,-0.028306134,-0.0983711928,0.446459576,0.0983711928,0.0613579979,0.12731126,12.4014235,0.697107852,0,0,0,0
2,0.040000,0,0.5,0,0,0.050142467,-0.0239385609,-0.00452682376,0.450494012,0.00452682376,0.0555636724,-0.369891435,-11.999814,0.690515459,0,0,0,0
2,0.040000,1,0.5,0,0,0.0464540571,-0.00950921327,0.159936041,0.453645619,0.159936041,0.0474173445,-0.162313104,-12.0383081,0.690574348,0,0,0,0
2,0.040000,2,0.5,0,0,0.0467965901,-0.0456831455,-0.146471307,0.455500034,0.146471307,0.0653977876,-0.218665078,-12.1292019,0.690085888,0,0,0,0
2,0.040000,3,0.5,0,0,0.0584062152,0.00342918187,-0.214913532,0.441607099,0.214913532,0.0585067967,0.401046753,-11.7672768,0.691084325,0,0,0,0
2,0.040000,4,0.5,0,0,0.0669093654,-0.0110899471,-0.236436531,0.433232599,0.236436531,0.0678221947,0.440606415,-11.996213,0.690215766,0,0,0,0
2,0.040000,5,0.5,0,0,0.0269404538,-0.0606764331,-0.237924039,0.476934968,0.237924039,0.0663883845,-0.31810084,-12.121356,0.690168679,0,0,0,0
2,0.040000,6,0.5,0,0,0.0346662439,-0.0376151055,-0.201631263,0.466851583,0.201631263,0.0511531488,0.129727185,-12.1795864,0.690449119,0,0,0,0
2,0.040000,7,0.5,0,0,0.0410918742,-0.0109060947,-0.193805233,0.459037701,0.193805233,0.0425145273,0.378350616,-12.1502857,0.690359831,0,0,0,0
2,0.040000,8,0.5,0,0,0.0783995092,-0.0142480787,-0.259158432,0.421841181,0.259158432,0.0796836921,0.102741882,-3.52062941,0.690586388,0,0,0,0
2,0.040000,9,0.5,0,0,0.0394646078,-0.0323189199,-0.122608289,0.461668019,0.122608289,0.0510094879,0.0509102717,-4.08310461,0.690156579,0,0,0,0
2,0.040000,10,0.5,0,0,0.0450723395,-0.00885356776,0.181149527,0.455013804,0.181149527,0.0459336636,0.430761367,-4.22123051,0.690595984,0,0,0,0
2,0.040000,11,0.5,0,0,0.06619104,0.00499986857,-0.108598314,0.433837772,0.108598314,0.0663796088,-0.267934799,-4.20454597,0.690721333,0,0,0,0
2,0.040000,12,0.5,0,0,0.0824665353,-0.0330779366,0.00731257861,0.418841669,0.00731257861,0.0888531335,0.430829823,-3.78454494,0.69096458,0,0,0,0
2,0.040000,13,0.5,0,0,0.0536545143,0.00496419892,-0.0778340474,0.44637309,0.0778340474,0.0538836726,-0.284207106,-3.94301629,0.690851212,0,0,0,0
2,0.040000,14,0.5,0,0,0.0705716014,-0.0373769104,-0.123549886,0.431051949,0.123549886,0.0798585271,-0.477366686,-4.38870096,0.690331161,0,0,0,0
2,0.040000,15,0.5,0,0,0.0310221035,-0.00758959167,0.0982243791,0.469039305,0.0982243791,0.0319370131,0.23019664,-3.69758725,0.69078511,0,0,0,0
2,0.040000,16,0.5,0,0,0.0676294118,-0.0152203031,-0.00226651877,0.432638398,0.00226651877,0.0693209562,0.248492166,4.14244699,0.690442681,0,0,0,0
2,0.040000,17,0.5,0,0,0.0434174873,-0.0136649255,-0.189261645,0.456786954,0.189261645,0.045517122,-0.381723642,3.72421718,0.690788984,0,0,0,0
2,0.040000,18,0.5,0,0,0.06338498,-0.000994347036,-0.267728031,0.436616152,0.267728031,0.0633927789,-0.497113824,4.18197346,0.690583646,0,0,0,0
2,0.040000,19,0.5,0,0,0.0594532117,-0.00655355304,-0.138644055,0.440595531,0.138644055,0.0598133216,0.176003247,3.96623421,0.69015342,0,0,0,0
2,0.040000,20,0.5,0,0,0.0514651686,-0.015299134,-0.12176732,0.448795676,0.12176732,0.0536910335,0.0720118955,3.52543902,0.69009769,0,0,0,0
2,0.040000,21,0.5,0,0,0.0403917097,0.0134364441,-0.181266218,0.459804653,0.181266218,0.042567925,0.0754313767,4.15279961,0.690788627,0,0,0,0
2,0.040000,22,0.5,0,0,0.0326697379,-0.0131135313,-0.0616228655,0.467514212,0.0616228655,0.0352033589,-0.192085043,4.38129711,0.690398276,0,0,0,0
2,0.040000,23,0.5,0,0,0.0677909628,0.00356916338,-0.0498408824,0.432223774,0.0498408824,0.0678848551,-0.0599846765,4.07778788,0.690674603,0,0,0,0
2,0.040000,24,0.5,0,0,0.0374262258,-0.0172019005,0.0532659255,0.46289351,0.0532659255,0.0411901415,-0.380606681,11.5282583,0.690172672,0,0,0,0
2,0.040000,25,0.5,0,0,0.0652935356,-0.0137721309,-0.142891809,0.43492457,0.142891809,0.0667301834,-0.076394625,11.7805014,0.690816522,0,0,0,0
2,0.040000,26,0.5,0,0,0.0784971341,-0.00253738463,0.033340171,0.421510503,0.033340171,0.0785381334,-0.322436929,12.0886383,0.690386474,0,0,0,0
2,0.040000,27,0.5,0,0,0.0543030649,-0.0121837519,-0.193175808,0.445863434,0.193175808,0.0556530922,-0.0307355933,11.6870308,0.690934062,0,0,0,0
2,0.040000,28,0.5,0,0,0.047998406,-0.0238446146,0.0560259894,0.452630099,0.0560259894,0.0535948936,0.28902933,11.9722137,0.690356195,0,0,0,0
2,0.040000,29,0.5,0,0,0.0721366256,-0.00731674209,-0.121694855,0.42792593,0.121694855,0.0725067409,-0.225172207,12.2965631,0.690619946,0,0,0,0
2,0.040000,30,0.5,0,0,0.0294071268,-0.0432609059,-0.0701188743,0.472577145,0.0701188743,0.0523095124,0.0491461009,12.458209,0.690218866,0,0,0,0
2,0.040000,31,0.5,0,0,0.0348050445,-0.0292724166,-0.083689779,0.46611503,0.083689779,0.0454781871,0.128097907,12.4011087,0.689764917,0,0,0,0
3,0.060000,0,0.5,0,0,0.00702530891,-0.022488717,-0.0363655873,0.493487374,0.0363655873,0.0235605042,-0.369249165,-11.9995947,0.679745853,0,0,0,0
3,0.060000,1,0.5,0,0,0.000293171965,-0.0184434596,-0.0575934239,0.500047073,0.0575934239,0.0184457896,-0.162451208,-12.0377893,0.680298805,0,0,0,0
3,0.060000,2,0.5,0,0,0.00333432108,0.0168161876,0.18427819,0.49695028,0.18427819,0.0171435663,-0.219062537,-12.1296282,0.679844797,0,0,0,0
3,0.060000,3,0.5,0,0,0.0510879084,0.0354847461,-0.0788179934,0.450312373,0.0788179934,0.0622024244,0.400974959,-11.7682543,0.681034505,0,0,0,0
3,0.060000,4,0.5,0,0,0.0308367442,-0.0158445667,0.108752057,0.469430731,0.108752057,0.034669224,0.441160381,-11.9968853,0.680055976,0,0,0,0
3,0.060000,5,0.5,0,0,0.0400707573,-0.0344559997,-0.172078192,0.461218087,0.172078192,0.05284772,-0.318143398,-12.1202326,0.679419458,0,0,0,0
3,0.060000,6,0.5,0,0,0.0211741682,-0.0411819592,0.0912208259,0.480593519,0.0912208259,0.046306578,0.129481152,-12.1804409,0.679406643,0,0,0,0
3,0.060000,7,0.5,0,0,0.0562887676,0.00763941556,-0.0184824038,0.443776992,0.0184824038,0.0568048064,0.377444357,-12.1503801,0.680110872,0,0,0,0
3,0.060000,8,0.5,0,0,0.0113041028,-0.0334735774,0.186341852,0.489840954,0.186341852,0.0353307674,0.103515543,-3.52022171,0.679536521,0,0,0,0
3,0.060000,9,0.5,0,0,0.00141176919,-0.0408318751,-0.0721015856,0.5002574,0.0721015856,0.0408562738,0.0509235673,-4.08388329,0.679134011,0,0,0,0
3,0.060000,10,0.5,0,0,0.0337588489,-0.0223973021,-0.210623711,0.466778802,0.210623711,0.0405129488,0.431470424,-4.22112751,0.680416942,0,0,0,0
3,0.060000,11,0.5,0,0,-0.0172354504,-0.00645225681,0.067521587,0.517275693,0.067521587,0.0184035967,-0.268268198,-4.20471001,0.680549204,0,0,0,0
3,0.060000,12,0.5,0,0,0.0057225246,-0.00837304257,-0.0711136162,0.49434839,0.0711136162,0.0101417518,0.430680543,-3.78535676,0.680556953,0,0,0,0
3,0.060000,13,0.5,0,0,0.0131840147,0.0106789591,-0.0873115584,0.4869331,0.0873115584,0.0169663906,-0.284146667,-3.94353414,0.680955589,0,0,0,0
3,0.060000,14,0.5,0,0,0.0212954674,-0.0335568674,-0.000172677566,0.479879248,0.000172677566,0.0397436823,-0.476968169,-4.38962221,0.679399252,0,0,0,0
3,0.060000,15,0.5,0,0,0.0275905281,-0.0320896953,0.0573496856,0.473498107,0.0573496856,0.04232004,0.230577588,-3.69705749,0.680272162,0,0,0,0
3,0.060000,16,0.5,0,0,0.0091442652,-0.0321921781,0.203244776,0.491910245,0.203244776,0.0334657125,0.249019787,4.14308882,0.680149138,0,0,0,0
3,0.060000,17,0.5,0,0,-0.00275996374,0.0157027394,0.0858633593,0.503005126,0.0858633593,0.0159434445,-0.381385803,3.72432733,0.680781245,0,0,0,0
3,0.060000,18,0.5,0,0,-0.0169994589,-0.0336503834,0.239343733,0.518093417,0.239343733,0.0377005292,-0.497578979,4.18225813,0.680225313,0,0,0,0
3,0.060000,19,0.5,0,0,-0.00976027828,-0.0501801968,0.0666235462,0.512224163,0.0666235462,0.0511205945,0.176758319,3.96627474,0.679883063,0,0,0,0
3,0.060000,20,0.5,0,0,-0.023233911,-0.00423451047,0.11845237,0.523251046,0.11845237,0.0236166403,0.0718160123,3.52512693,0.680009842,0,0,0,0
3,0.060000,21,0.5,0,0,0.0470964089,-0.0606282614,0.0105106514,0.456943595,0.0105106514,0.0767714648,0.0745728835,4.15249062,0.680760145,0,0,0,0
3,0.060000,22,0.5,0,0,0.0397467986,-0.049682986,-0.0771565884,0.462927001,0.0771565884,0.0636255223,-0.191234514,4.38115883,0.679397821,0,0,0,0
3,0.060000,23,0.5,0,0,0.0429443717,-0.0250717625,0.107592508,0.457742767,0.107592508,0.0497273801,-0.0607808717,4.0773263,0.680302799,0,0,0,0
3,0.060000,24,0.5,0,0,0.0123042781,-0.0182736777,0.319295436,0.488037954,0.319295436,0.0220300376,-0.381186664,11.5281897,0.680102825,0,0,0,0
3,0.060000,25,0.5,0,0,0.0149252834,-0.0192913543,0.037177138,0.485458172,0.037177138,0.0243909909,-0.0755953491,11.7805433,0.680361152,0,0,0,0
3,0.060000,26,0.5,0,0,0.0566056184,0.0173231214,0.00856297091,0.443732654,0.00856297091,0.0591970149,-0.323327661,12.0893917,0.680297852,0,0,0,0
3,0.060000,27,0.5,0,0,0.0508610159,-0.0276871324,-0.0442625992,0.44999156,0.0442625992,0.0579087233,-0.0311543234,11.6862059,0.680055439,0,0,0,0
3,0.060000,28,0.5,0,0,0.0133119468,-0.0323180333,0.0499708913,0.487759896,0.0499708913,0.0349522989,0.28976965,11.9719315,0.679759979,0,0,0,0
3,0.060000,29,0.5,0,0,0.034784928,0.00934566092,-0.0222778339,0.465308935,0.0222778339,0.0360185035,-0.224346563,12.2960873,0.680448115,0,0,0,0
3,0.060000,30,0.5,0,0,0.0239619445,-0.0542710163,-0.0145952078,0.479121669,0.0145952078,0.0593255256,0.0501199663,12.4578896,0.679438472,0,0,0,0
3,0.060000,31,0.5,0,0,-0.00442847796,-0.0475558527,0.459405839,0.506665223,0.459405839,0.0477616011,0.128700018,12.4004812,0.678917706,0,0,0,0
4,0.080000,0,0.5,0,0,0.0140787847,-0.0253198221,-0.0693425909,0.486580436,0.0693425909,0.028970771,-0.368617058,-11.9994621,0.664964378,0,0,0,0
4,0.080000,1,0.5,0,0,0.0272113383,0.0127183944,0.08284536,0.472959698,0.08284536,0.0300368854,-0.162789434,-12.0374928,0.666275203,0,0,0,0
4,0.080000,2,0.5,0,0,0.000645636115,-0.00195116363,0.0968126059,0.499358176,0.0968126059,0.00205520936,-0.219036877,-12.1299181,0.666295409,0,0,0,0
4,0.080000,3,0.5,0,0,-0.0275336187,0.0203154087,-0.0559180304,0.527924649,0.0559180304,0.0342171885,0.401334375,-11.7687464,0.667180657,0,0,0,0
4,0.080000,4,0.5,0,0,0.00613944791,-0.04604147,0.0748495311,0.496002078,0.0748495311,0.046449002,0.441324443,-11.9976435,0.666135371,0,0,0,0
4,0.080000,5,0.5,0,0,-0.016256595,-0.0204951297,0.226775616,0.516663258,0.226775616,0.0261596488,-0.318165779,-12.1194763,0.665084779,0,0,0,0
4,0.080000,6,0.5,0,0,0.00146010972,-0.0387358665,0.409203142,0.500042488,0.409203142,0.0387633755,0.129206747,-12.1812658,0.664886475,0,0,0,0
4,0.080000,7,0.5,0,0,0.00485137478,-0.0235098638,-0.0264464784,0.49570644,0.0264464784,0.024005198,0.376743555,-12.1502619,0.666159213,0,0,0,0
4,0.080000,8,0.5,0,0,-0.0462161973,-0.0491846316,0.617492318,0.548426168,0.617492318,0.0674912207,0.104232587,-3.52060819,0.665001631,0,0,0,0
4,0.080000,9,0.5,0,0,-0.00214416417,-0.0080786366,0.324023277,0.502209146,0.324023277,0.00835833771,0.0509467609,-4.08445692,0.664646626,0,0,0,0
4,0.080000,10,0.5,0,0,0.000857247738,0.0110757491,0.129559204,0.49926562,0.129559204,0.0111088744,0.431933761,-4.22099209,0.666735411,0,0,0,0
4,0.080000,11,0.5,0,0,0.026955612,-0.0709159374,-0.186240971,0.478330496,0.186240971,0.0758661664,-0.26883471,-4.20417547,0.66624999,0,0,0,0
4,0.080000,12,0.5,0,0,0.000268904958,-0.027359955,-0.223332822,0.500479505,0.223332822,0.0273612764,0.430368543,-3.78578234,0.666603982,0,0,0,0
4,0.080000,13,0.5,0,0,-0.0145830167,0.0141548589,0.218146607,0.514777662,0.218146607,0.0203230019,-0.283953995,-3.9436934,0.667402983,0,0,0,0
4,0.080000,14,0.5,0,0,-0.00323665561,-0.00351908943,0.310397923,0.50324896,0.310397923,0.00478120591,-0.476746023,-4.39019537,0.665096402,0,0,0,0
4,0.080000,15,0.5,0,0,0.0232782401,-0.0434987545,0.132698148,0.478702181,0.132698148,0.049335769,0.231198534,-3.69638205,0.665766239,0,0,0,0
4,0.080000,16,0.5,0,0,0.0122759677,0.00245491415,0.134283215,0.487730211,0.134283215,0.012519025,0.249336675,4.14343357,0.665744185,0,0,0,0
4,0.080000,17,0.5,0,0,0.00354788336,0.0255444627,-0.145866945,0.497108865,0.145866945,0.0257896695,-0.381417006,3.72475243,0.666986823,0,0,0,0
4,0.080000,18,0.5,0,0,0.0146969445,0.0183654148,0.072589986,0.485650434,0.072589986,0.0235220883,-0.497850418,4.18236828,0.666333795,0,0,0,0
4,0.080000,19,0.5,0,0,0.0195840728,0.0130428607,0.0729483292,0.480592946,0.0729483292,0.0235298134,0.177218378,3.96643305,0.666402161,0,0,0,0
4,0.080000,20,0.5,0,0,0.00520155858,-0.0387999676,-0.132694066,0.496317373,0.132694066,0.0391470778,0.0714089498,3.52500463,0.665770292,0,0,0,0
4,0.080000,21,0.5,0,0,-0.0215605143,-0.0397839993,0.068568401,0.523075651,0.068568401,0.0452506617,0.0736909211,4.15276003,0.666099668,0,0,0,0
4,0.080000,22,0.5,0,0,-0.0293162167,-0.0721570104,0.287899345,0.534211841,0.287899345,0.0778850096,-0.190348044,4.38041401,0.664482355,0,0,0,0
4,0.080000,23,0.5,0,0,0.0191818178,-0.00963474624,0.336097956,0.480914704,0.336097956,0.0214655647,-0.0615445971,4.07698631,0.666406155,0,0,0,0
4,0.080000,24,0.5,0,0,0.00794352964,-0.0376888737,-0.237174422,0.493497742,0.237174422,0.0385168906,-0.381745607,11.5283432,0.665863693,0,0,0,0
4,0.080000,25,0.5,0,0,-0.00791394524,-0.0331675932,-0.0425355881,0.508995742,0.0425355881,0.0340986769,-0.0751695409,11.7802267,0.666090846,0,0,0,0
4,0.080000,26,0.5,0,0,-0.000419747084,0.00631775055,0.125943273,0.500459626,0.125943273,0.00633167905,-0.323983669,12.0898037,0.66671586,0,0,0,0
4,0.080000,27,0.5,0,0,-0.0440442488,-0.0723904371,0.275624573,0.548839248,0.275624573,0.0847364811,-0.0321691558,11.6859531,0.665515482,0,0,0,0
4,0.080000,28,0.5,0,0,-0.00250316411,-0.0202122144,0.147373617,0.502909498,0.147373617,0.0203666257,0.290300488,11.9716177,0.665557146,0,0,0,0
4,0.080000,29,0.5,0,0,-0.0310834907,-0.0240917951,0.218858019,0.531629654,0.218858019,0.03932681,-0.224186555,12.2958012,0.666970372,0,0,0,0
4,0.080000,30,0.5,0,0,-0.050674051,-0.0182331763,0.264137268,0.550975825,0.264137268,0.0538545093,0.0505429283,12.4573078,0.664810956,0,0,0,0
4,0.080000,31,0.5,0,0,0.0202412196,-0.0537394397,-0.269720912,0.482759169,0.269720912,0.0574250324,0.129395679,12.3997278,0.664122224,0,0,0,0
5,0.100000,0,0.5,0,0,0.068261683,-0.0575007722,-0.303235978,0.435550586,0.303235978,0.0892524295,-0.367631823,-11.9991188,0.648625076,0,0,0,0
5,0.100000,1,0.5,0,0,0.0429061912,-0.0404456854,-0.311414301,0.458879727,0.311414301,0.0589643512,-0.163111642,-12.0367441,0.652436137,0,0,0,0
5,0.100000,2,0.5,0,0,0.106977493,-0.0133793354,-0.504949987,0.393250172,0.504949987,0.107810902,-0.219464242,-12.1309204,0.652468204,0,0,0,0
5,0.100000,3,0.5,0,0,0.0105892215,-0.028151324,-0.219323784,0.490219754,0.219323784,0.0300770453,0.401224911,-11.7688904,0.649370611,0,0,0,0
5,0.100000,4,0.5,0,0,0.0238506962,-0.0221836083,-0.200472608,0.476665787,0.200472608,0.0325725066,0.441402704,-11.9985075,0.649527848,0,0,0,0
5,0.100000,5,0.5,0,0,0.0817749128,-0.0514495969,-0.352924705,0.421377841,0.352924705,0.0966136501,-0.318583429,-12.1181364,0.651254117,0,0,0,0
5,0.100000,6,0.5,0,0,0.0840037763,-0.0341376178,-0.491105348,0.41739458,0.491105348,0.0906753075,0.129442558,-12.1827011,0.650077522,0,0,0,0
5,0.100000,7,0.5,0,0,0.0160911195,-0.0566455461,-0.389784068,0.487213016,0.389784068,0.058886688,0.376454353,-12.1495199,0.649350107,0,0,0,0
5,0.100000,8,0.5,0,0,0.0592805371,0.00125057623,-0.482654989,0.440721237,0.482654989,0.0592937266,0.105325826,-3.52010179,0.652211845,0,0,0,0
5,0.100000,9,0.5,0,0,0.0645915195,-0.0355750509,-0.394505471,0.436859393,0.394505471,0.0737404139,0.0513794683,-4.08534145,0.649140358,0,0,0,0
5,0.100000,10,0.5,0,0,0.010517668,0.0123398304,-0.518024206,0.489637851,0.518024206,0.0162139679,0.432134867,-4.2206502,0.649640977,0,0,0,0
5,0.100000,11,0.5,0,0,0.0192017667,-0.0408942178,-0.422414273,0.482534225,0.422414273,0.0451779248,-0.269566178,-4.20347214,0.647593319,0,0,0,0
5,0.100000,12,0.5,0,0,0.103485882,-0.0299760625,-0.685141206,0.397645583,0.685141206,0.107739928,0.430063665,-3.78704953,0.652449906,0,0,0,0
5,0.100000,13,0.5,0,0,0.0602943785,-0.0318874642,-0.238209963,0.440860345,0.238209963,0.0682072024,-0.284206271,-3.94423413,0.651760519,0,0,0,0
5,0.100000,14,0.5,0,0,0.0724484622,-0.0414306745,-0.56766957,0.429554209,0.56766957,0.0834582559,-0.476116598,-4.39115334,0.650539458,0,0,0,0
5,0.100000,15,0.5,0,0,0.0423504859,-0.0149756111,-0.448720604,0.457894471,0.448720604,0.0449202915,0.231735528,-3.6956439,0.650106072,0,0,0,0
5,0.100000,16,0.5,0,0,0.0996782258,-0.0655170754,-0.643321097,0.405647643,0.643321097,0.119282169,0.250273794,4.14445496,0.651866436,0,0,0,0
5,0.100000,17,0.5,0,0,0.0117247654,-0.00668915641,-0.649995387,0.488321052,0.649995387,0.0134987013,-0.3812747,3.72511578,0.649502099,0,0,0,0
5,0.100000,18,0.5,0,0,0.0625629053,-0.0206418969,-0.699747741,0.437923852,0.699747741,0.0658802324,-0.498524636,4.18241978,0.650971472,0,0,0,0
5,0.100000,19,0.5,0,0,0.111144908,-0.0551787838,-0.658694446,0.392750533,0.658694446,0.12408823,0.178335041,3.96719074,0.652302086,0,0,0,0
5,0.100000,20,0.5,0,0,0.0802730843,-0.0847848281,-0.358459055,0.428204567,0.358459055,0.116757163,0.0705035329,3.52414584,0.648463547,0,0,0,0
5,0.100000,21,0.5,0,0,0.0147995278,-0.0866473094,-0.044861909,0.49287651,0.044861909,0.0879021174,0.0728367344,4.15357924,0.649183393,0,0,0,0
5,0.100000,22,0.5,0,0,0.101577684,-0.0381639563,-0.125329554,0.400245961,0.125329554,0.10851043,-0.188960537,4.38013601,0.649743497,0,0,0,0
5,0.100000,23,0.5,0,0,0.0453186259,0.00306633115,-0.563812256,0.454691714,0.563812256,0.0454222439,-0.0623843707,4.07639122,0.651375532,0,0,0,0
5,0.100000,24,0.5,0,0,0.0305289403,-0.0711437389,-0.140406743,0.47483103,0.140406743,0.077417361,-0.382774323,11.5288458,0.650353193,0,0,0,0
5,0.100000,25,0.5,0,0,0.0678204447,-0.056218639,-0.375379145,0.435820724,0.375379145,0.0880917027,-0.0741321966,11.7796755,0.651100397,0,0,0,0
5,0.100000,26,0.5,0,0,-5.46616502e-06,-0.00694577768,-0.256014943,0.500053707,0.256014943,0.00694577984,-0.324138314,12.0898533,0.649612069,0,0,0,0
5,0.100000,27,0.5,0,0,0.056993518,-0.0682247952,-0.195915207,0.448229144,0.195915207,0.0888981652,-0.0336572789,11.6854057,0.650989771,0,0,0,0
5,0.100000,28,0.5,0,0,0.115442023,-0.0385421403,-0.775786221,0.386484585,0.775786221,0.121706028,0.291889518,11.9716167,0.652451634,0,0,0,0
5,0.100000,29,0.5,0,0,0.0779765919,-0.0430855565,-0.730629206,0.42421707,0.730629206,0.0890882375,-0.223835275,12.2947197,0.652601361,0,0,0,0
5,0.100000,30,0.5,0,0,0.0948766768,-0.0504477099,-0.188354403,0.408252224,0.188354403,0.107454899,0.0515011214,12.4571648,0.650293946,0,0,0,0
5,0.100000,31,0.5,0,0,0.0486761555,-0.0675285161,-0.238692537,0.456347798,0.238692537,0.0832434297,0.130449429,12.3989372,0.649298549,0,0,0,0
6,0.120000,0,0.5,0,0,0.206657186,-0.0344998389,-0.459275454,0.295364597,0.459275454,0.209517139,-0.365396887,-11.9969511,0.63932848,0,0,0,0
6,0.120000,1,0.5,0,0,0.0608558878,-0.0230467767,-0.279726565,0.439748457,0.279726565,0.0650737505,-0.163645774,-12.0352945,0.64185828,0,0,0,0
