step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,22,0.5,0,0,0.0685765073,-0.0409868173,-0.0500441901,0.433366068,0.0500441901,0.0798915299,-0.0717558712,3.83334517,1.39709651,0,0,0,0
1,0.020000,23,0.5,0,0,0.0551956221,0.0154435337,-0.196631014,0.445072396,0.196631014,0.057315438,0.359137267,4.33833742,1.39737582,0,0,0,0
1,0.020000,24,0.5,0,0,0.0601655692,-0.0169273987,-0.0815643519,0.440160043,0.0815643519,0.0625014603,0.242687419,11.567831,1.39751101,0,0,0,0
1,0.020000,25,0.5,0,0,0.0644464493,-0.0301076919,0.0134608522,0.43659291,0.0134608522,0.0711323972,0.464176267,12.0084734,1.39732289,0,0,0,0
1,0.020000,26,0.5,0,0,0.0739175826,0.018496953,-0.0412906408,0.42648372,0.0412906408,0.0761967604,0.10375271,11.8122654,1.39740038,0,0,0,0
1,0.020000,27,0.5,0,0,0.0592088625,-0.0200202279,-0.000561633089,0.441245551,0.000561633089,0.0625019913,-0.389840931,11.5061216,1.39714181,0,0,0,0
1,0.020000,28,0.5,0,0,0.0556161813,0.00851865858,-0.00835270993,0.444465461,0.00835270993,0.0562647951,-0.314699739,12.2661562,1.39733148,0,0,0,0
1,0.020000,29,0.5,0,0,0.05420072,-0.0124318674,-0.0731446818,0.445972588,0.0731446818,0.0556081773,-0.479133517,12.0954161,1.39744067,0,0,0,0
1,0.020000,30,0.5,0,0,0.0571907721,-0.0158987548,-0.0710924119,0.443094553,0.0710924119,0.0593595386,-0.279722661,12.0303984,1.39724827,0,0,0,0
1,0.020000,31,0.5,0,0,0.0531073436,0.010824658,-0.121387929,0.447023735,0.121387929,0.0541992912,0.190197781,12.1377201,1.39719748,0,0,0,0
2,0.040000,0,0.5,0,0,0.0543712638,-0.0123318657,-0.0894484967,0.445799333,0.0894484967,0.0557522129,-0.436951548,-12.2088776,1.39060426,0,0,0,0
2,0.040000,1,0.5,0,0,0.0453118682,-0.0183014348,-0.0914475545,0.455056304,0.0914475545,0.048868271,0.203623682,-11.5191708,1.39077485,0,0,0,0
2,0.040000,2,0.5,0,0,0.0769112632,-0.0376550145,-0.167741925,0.424761085,0.167741925,0.0856343536,0.290534437,-12.4976292,1.39049041,0,0,0,0
2,0.040000,3,0.5,0,0,0.0501450188,-0.0103002219,-0.223054931,0.449972887,0.223054931,0.051191967,0.288701952,-12.1140881,1.39053524,0,0,0,0
2,0.040000,4,0.5,0,0,0.0618745834,0.0296669751,-0.261864632,0.439128694,0.261864632,0.0686191918,-0.329418302,-11.8169909,1.39047825,0,0,0,0
2,0.040000,5,0.5,0,0,0.0486988053,-0.0217436422,-0.167138815,0.451824694,0.167138815,0.053332538,0.0330637246,-12.0997801,1.39058733,0,0,0,0
2,0.040000,6,0.5,0,0,0.069413349,-0.0368295982,-0.0320114084,0.432158863,0.0320114084,0.0785788288,-0.286764562,-12.4669666,1.39088297,0,0,0,0
2,0.040000,7,0.5,0,0,0.0565282367,-0.0412915684,0.233226091,0.44538994,0.233226091,0.0700031083,0.0964014009,-11.5192518,1.39035797,0,0,0,0
2,0.040000,8,0.5,0,0,0.0547126792,-0.036164593,0.0344554819,0.446753484,0.0344554819,0.0655847166,0.247711897,-3.98032498,1.38976932,0,0,0,0
2,0.040000,9,0.5,0,0,0.0583689399,-0.0442345589,-0.0634883493,0.443840838,0.0634883493,0.0732368033,-0.0383672677,-4.3255415,1.39012408,0,0,0,0
2,0.040000,10,0.5,0,0,0.0415054522,-0.0195343718,-0.256067544,0.458910495,0.256067544,0.0458725871,-0.493028671,-3.70586276,1.39039981,0,0,0,0
2,0.040000,11,0.5,0,0,0.0792476535,-0.0272059534,-0.313897401,0.421631001,0.313897401,0.0837875556,0.292243153,-3.63876176,1.39018786,0,0,0,0
2,0.040000,12,0.5,0,0,0.0296201147,-0.0467849374,-0.0516764,0.472700822,0.0516764,0.0553731123,0.277881086,-3.96069908,1.39033794,0,0,0,0
2,0.040000,13,0.5,0,0,0.0382843837,-0.0369230285,-0.306130081,0.463189616,0.306130081,0.0531883829,-0.193386734,-4.4445467,1.39072967,0,0,0,0
2,0.040000,14,0.5,0,0,0.0280314293,-0.0392181389,-0.0187537745,0.47359518,0.0187537745,0.048206052,0.315820873,-3.51880789,1.39029288,0,0,0,0
2,0.040000,15,0.5,0,0,0.0122541226,-0.0738295168,-0.0798031986,0.493301975,0.0798031986,0.0748395689,0.350629091,-4.24388456,1.39034092,0,0,0,0
2,0.040000,16,0.5,0,0,0.0459823869,-0.00758299232,-0.340048254,0.454080934,0.340048254,0.0466034514,0.285841048,4.05613375,1.39069581,0,0,0,0
2,0.040000,17,0.5,0,0,0.0174431093,-0.0307804365,0.289856583,0.483537577,0.289856583,0.0353793348,-0.0238345228,3.78679252,1.38986969,0,0,0,0
2,0.040000,18,0.5,0,0,0.0587623529,0.00659137405,-0.0702929944,0.441286877,0.0702929944,0.0591308746,-0.253055722,3.7719481,1.39072955,0,0,0,0
2,0.040000,19,0.5,0,0,0.0635280609,-0.0347456038,-0.0119889788,0.437852727,0.0119889788,0.0724090568,0.0663881525,4.09274435,1.39096606,0,0,0,0
2,0.040000,20,0.5,0,0,0.0571782999,-0.0364815183,0.010468673,0.44432191,0.010468673,0.0678252103,-0.461146235,3.86241436,1.3905977,0,0,0,0
2,0.040000,21,0.5,0,0,0.045333568,-0.0435825214,0.202940091,0.45675048,0.202940091,0.0628853604,-0.0715796798,4.2596755,1.39055872,0,0,0,0
2,0.040000,22,0.5,0,0,0.00663919002,-0.0594182983,-0.117065057,0.496925973,0.117065057,0.0597880675,-0.0720498115,3.83230209,1.38991559,0,0,0,0
2,0.040000,23,0.5,0,0,0.0671932846,-0.0174866393,-0.0234038681,0.433159827,0.0234038681,0.0694314054,0.36002472,4.33869505,1.39082062,0,0,0,0
2,0.040000,24,0.5,0,0,0.0384238251,-0.0208398923,0.136884153,0.46204639,0.136884153,0.0437114567,0.242037043,11.5673208,1.3909235,0,0,0,0
2,0.040000,25,0.5,0,0,0.0437631607,-0.0305111632,-0.186820924,0.457255929,0.186820924,0.0533492766,0.463578314,12.0093117,1.39057696,0,0,0,0
2,0.040000,26,0.5,0,0,0.0259261355,-0.0524245128,-0.111185431,0.476963687,0.111185431,0.0584849899,0.102980301,11.8123426,1.39071238,0,0,0,0
2,0.040000,27,0.5,0,0,0.0466076061,-0.0101813469,-0.0883061215,0.453506695,0.0883061215,0.0477066953,-0.389475912,11.5053272,1.39046383,0,0,0,0
2,0.040000,28,0.5,0,0,0.0361105949,-0.0285576731,0.0252156314,0.464767599,0.0252156314,0.0460381989,-0.314654589,12.2668533,1.3906666,0,0,0,0
2,0.040000,29,0.5,0,0,0.0384265929,-0.0058413893,-0.10443341,0.461610368,0.10443341,0.0388680444,-0.479406327,12.0960569,1.39067543,0,0,0,0
2,0.040000,30,0.5,0,0,0.0594033562,-0.0307272915,0.0928877965,0.441666808,0.0928877965,0.066879931,-0.279514551,12.029376,1.3905772,0,0,0,0
2,0.040000,31,0.5,0,0,0.0485911965,-0.0174937174,-0.0241639186,0.451747649,0.0241639186,0.0516443078,0.190189734,12.1383963,1.39023352,0,0,0,0
3,0.060000,0,0.5,0,0,0.030783575,-0.0321654864,0.176100597,0.470317629,0.176100597,0.0445224326,-0.43714124,-12.2080269,1.38049006,0,0,0,0
3,0.060000,1,0.5,0,0,0.0125289038,-0.0319637582,0.221270755,0.488517913,0.221270755,0.0343315491,0.203669384,-11.5184584,1.38063276,0,0,0,0
3,0.060000,2,0.5,0,0,0.0358848684,-0.0278356429,-0.0557511151,0.464949114,0.0557511151,0.0454152705,0.289403945,-12.4973478,1.3797853,0,0,0,0
3,0.060000,3,0.5,0,0,0.0373859927,-0.0500243828,-0.158414036,0.465310819,0.158414036,0.0624511915,0.289451659,-12.1146612,1.37937272,0,0,0,0
3,0.060000,4,0.5,0,0,0.0276282206,0.00152416527,0.129102185,0.472374238,0.129102185,0.0276702305,-0.32910943,-11.8177042,1.38007438,0,0,0,0
3,0.060000,5,0.5,0,0,0.032809779,0.017570246,-0.0799865872,0.467520498,0.0799865872,0.0372182099,0.0324673057,-12.1001854,1.38058007,0,0,0,0
3,0.060000,6,0.5,0,0,0.0433347411,-0.02233845,-0.0544055551,0.457211291,0.0544055551,0.0487535243,-0.285698771,-12.4667645,1.38010287,0,0,0,0
3,0.060000,7,0.5,0,0,0.00149735063,-0.0517450869,-0.140700758,0.501181051,0.140700758,0.0517667468,0.0954096392,-11.5193529,1.37922347,0,0,0,0
3,0.060000,8,0.5,0,0,-0.00626896555,-0.0729355142,0.361341447,0.511495704,0.361341447,0.073204434,0.247335926,-3.97922516,1.37904382,0,0,0,0
3,0.060000,9,0.5,0,0,0.00885655172,-0.0216051266,0.184645951,0.491618417,0.184645951,0.0233499465,-0.0375933647,-4.32504702,1.37933457,0,0,0,0
3,0.060000,10,0.5,0,0,0.0225681141,-0.00891007856,0.147176057,0.477515021,0.147176057,0.0242633319,-0.492406338,-3.7059586,1.37989569,0,0,0,0
3,0.060000,11,0.5,0,0,0.00836865045,0.00729774125,0.269533694,0.49168551,0.269533694,0.0111036633,0.292698503,-3.63807678,1.37997401,0,0,0,0
3,0.060000,12,0.5,0,0,0.0277431197,-0.00686603365,0.213607416,0.472306789,0.213607416,0.0285801174,0.278079063,-3.96145844,1.37974131,0,0,0,0
3,0.060000,13,0.5,0,0,0.00988070201,0.0173250623,-0.028074827,0.490425411,0.028074827,0.0199445746,-0.193790138,-4.4447031,1.38043332,0,0,0,0
3,0.060000,14,0.5,0,0,0.00589966588,-0.0214912519,-0.0825596601,0.494567502,0.0825596601,0.0222863179,0.316056669,-3.51818037,1.37976539,0,0,0,0
3,0.060000,15,0.5,0,0,-0.00144539587,-0.0507035516,0.0201209784,0.504002317,0.0201209784,0.0507241492,0.350897819,-4.24276495,1.37909889,0,0,0,0
3,0.060000,16,0.5,0,0,0.0124187823,0.0101616811,-0.0466661267,0.487687096,0.0466661267,0.0160463677,0.285589606,4.05651617,1.38036501,0,0,0,0
3,0.060000,17,0.5,0,0,0.0109123075,-0.0305100977,0.00554225268,0.490038404,0.00554225268,0.0324028474,-0.0244264435,3.78651285,1.37888598,0,0,0,0
3,0.060000,18,0.5,0,0,0.0432026759,0.0172542986,0.0841128454,0.457123075,0.0841128454,0.0465207698,-0.252506822,3.7713058,1.38015008,0,0,0,0
3,0.060000,19,0.5,0,0,0.00911363028,-0.029416576,-0.0676979423,0.49176698,0.0676979423,0.0307959933,0.0672073811,4.09259939,1.37987864,0,0,0,0
3,0.060000,20,0.5,0,0,0.0130489012,-0.0510646924,0.136938885,0.489621257,0.136938885,0.0527055655,-0.460520655,3.86157727,1.37982762,0,0,0,0
3,0.060000,21,0.5,0,0,0.047248181,-0.034779273,0.184703052,0.454085683,0.184703052,0.058668462,-0.0719477385,4.26073456,1.38013506,0,0,0,0
3,0.060000,22,0.5,0,0,-0.047004208,-0.0242836419,0.331424773,0.547542965,0.331424773,0.0529064347,-0.0728096738,3.83187842,1.37878585,0,0,0,0
3,0.060000,23,0.5,0,0,0.00857559405,-0.0287326016,-0.113634266,0.492263658,0.113634266,0.0299850497,0.36074397,4.33852816,1.3804096,0,0,0,0
3,0.060000,24,0.5,0,0,0.0190872364,-0.0452430621,-0.155855566,0.483036252,0.155855566,0.0491045544,0.241203263,11.5671692,1.37978852,0,0,0,0
3,0.060000,25,0.5,0,0,0.0463712364,-0.0458925143,-0.0974236503,0.455944271,0.0974236503,0.065241202,0.46315521,12.0102873,1.37984014,0,0,0,0
3,0.060000,26,0.5,0,0,0.0354370847,-0.0127391843,-0.0325164944,0.464737549,0.0325164944,0.0376573206,0.102273762,11.8126669,1.38009596,0,0,0,0
3,0.060000,27,0.5,0,0,0.0412667207,-0.0591082275,-0.0227635261,0.462525679,0.0227635261,0.0720883125,-0.389439225,11.5042477,1.37994134,0,0,0,0
3,0.060000,28,0.5,0,0,0.013604559,-0.0572315492,-0.0958915576,0.489750932,0.0958915576,0.0588263057,-0.313971072,12.26754,1.37993264,0,0,0,0
3,0.060000,29,0.5,0,0,0.000535074621,-0.0317978971,0.0104107168,0.500476091,0.0104107168,0.0318023987,-0.479294538,12.0964975,1.38000453,0,0,0,0
3,0.060000,30,0.5,0,0,0.0296774656,0.00794978812,0.131393582,0.470389717,0.131393582,0.0307237871,-0.279168546,12.0286188,1.38028955,0,0,0,0
3,0.060000,31,0.5,0,0,0.0597799048,0.0345448703,0.0991330296,0.441573414,0.0991330296,0.0690433565,0.189879552,12.1392775,1.37974298,0,0,0,0
4,0.080000,0,0.5,0,0,-0.00178251043,-0.0479021929,-0.16858156,0.504063793,0.16858156,0.0479353464,-0.436843872,-12.2072449,1.36660814,0,0,0,0
4,0.080000,1,0.5,0,0,0.0290851779,-0.000978007913,-0.21741356,0.470915838,0.21741356,0.0291016164,0.203514978,-11.5177975,1.36666584,0,0,0,0
4,0.080000,2,0.5,0,0,-0.0346809924,-0.0359393954,-0.158059508,0.535887492,0.158059508,0.0499440825,0.289040148,-12.4967413,1.36498785,0,0,0,0
4,0.080000,3,0.5,0,0,-0.0409675576,-0.0453047678,0.405441105,0.542861327,0.405441105,0.0610807888,0.289668202,-12.1155558,1.36469972,0,0,0,0
4,0.080000,4,0.5,0,0,-0.00233920664,0.00316320732,-0.188149109,0.502349166,0.188149109,0.00393417949,-0.328959793,-11.8179598,1.36593831,0,0,0,0
4,0.080000,5,0.5,0,0,0.00913700089,-0.00881696027,-0.114738502,0.490942179,0.114738502,0.0126973845,0.0320809372,-12.1005249,1.36702538,0,0,0,0
4,0.080000,6,0.5,0,0,-0.0089859711,-0.0404928736,-0.145916119,0.510594155,0.145916119,0.0414779519,-0.284914434,-12.4669809,1.3653419,0,0,0,0
4,0.080000,7,0.5,0,0,-0.00923154783,-0.0181333702,0.207528219,0.509554304,0.207528219,0.0203479874,0.0947755799,-11.519289,1.36480951,0,0,0,0
4,0.080000,8,0.5,0,0,0.016667109,-0.00255564228,-0.0433463193,0.483339648,0.0433463193,0.0168619047,0.247101739,-3.97852588,1.36491215,0,0,0,0
4,0.080000,9,0.5,0,0,-0.0128963906,-0.0167218708,0.0922854096,0.513168908,0.0922854096,0.0211172407,-0.0371321812,-4.32492638,1.36488533,0,0,0,0
4,0.080000,10,0.5,0,0,0.0244723801,0.0103908386,-0.112460867,0.475641132,0.112460867,0.0265869689,-0.491823733,-3.70577121,1.36605823,0,0,0,0
4,0.080000,11,0.5,0,0,-0.00968664512,-0.0177501664,0.227686152,0.509995632,0.227686152,0.0202212635,0.292870194,-3.63788366,1.36599326,0,0,0,0
4,0.080000,12,0.5,0,0,0.0125355916,-0.037514884,0.171178564,0.488905835,0.171178564,0.0395538567,0.278115928,-3.9620204,1.36565447,0,0,0,0
4,0.080000,13,0.5,0,0,0.0186056197,0.0103461035,-0.102605507,0.481505546,0.102605507,0.0212887515,-0.193947777,-4.44513607,1.36650085,0,0,0,0
4,0.080000,14,0.5,0,0,0.0173156913,-0.0313584544,0.260349154,0.483701865,0.260349154,0.0358215833,0.316141218,-3.51747489,1.36594474,0,0,0,0
4,0.080000,15,0.5,0,0,-0.045184996,-0.0173224546,0.661177695,0.545460124,0.661177695,0.0483916449,0.351282775,-4.24208307,1.36434495,0,0,0,0
4,0.080000,16,0.5,0,0,-0.0220096968,0.0103146536,0.0625016391,0.522111593,0.0625016391,0.0243067652,0.28538233,4.05655003,1.36670911,0,0,0,0
4,0.080000,17,0.5,0,0,-0.00275880774,-0.00084840646,0.286608845,0.502759524,0.286608845,0.00288631489,-0.0247473642,3.78626966,1.36454713,0,0,0,0
4,0.080000,18,0.5,0,0,-0.00427172147,0.028192427,-0.265911549,0.505059187,0.265911549,0.0285142165,-0.251962125,3.77096272,1.36628294,0,0,0,0
4,0.080000,19,0.5,0,0,0.00998021197,-0.0171776377,-0.0248626787,0.490320777,0.0248626787,0.0198664508,0.0677752644,4.0924778,1.36503243,0,0,0,0
4,0.080000,20,0.5,0,0,-0.0188740566,-0.0876360685,0.0386646613,0.526222735,0.0386646613,0.0896454712,-0.460465342,3.86022687,1.36571455,0,0,0,0
4,0.080000,21,0.5,0,0,-0.00733627751,-0.0304332878,-0.223467425,0.50824825,0.223467425,0.0313050471,-0.0720308423,4.26153946,1.36591077,0,0,0,0
4,0.080000,22,0.5,0,0,0.00397574343,-0.00908130128,0.00524998596,0.496107381,0.00524998596,0.00991345393,-0.0731495321,3.83164167,1.36398792,0,0,0,0
4,0.080000,23,0.5,0,0,-0.0214146171,0.00908384938,-0.0533874296,0.521493738,0.0533874296,0.0232616024,0.360881329,4.33838463,1.36678195,0,0,0,0
4,0.080000,24,0.5,0,0,0.00678365678,-0.0246232245,0.0836237669,0.493830603,0.0836237669,0.0255405792,0.24040705,11.5670452,1.36475325,0,0,0,0
4,0.080000,25,0.5,0,0,0.0436386466,-0.0493975803,-0.155203655,0.459027021,0.155203655,0.0659124603,0.463183075,12.0111694,1.3656913,0,0,0,0
4,0.080000,26,0.5,0,0,0.0264345892,-0.011065756,-0.0407747664,0.473694679,0.0407747664,0.0286572584,0.101510048,11.8126421,1.36587858,0,0,0,0
4,0.080000,27,0.5,0,0,0.00474396627,-0.013085817,0.126160786,0.495428882,0.126160786,0.013919189,-0.389489084,11.5033493,1.36554694,0,0,0,0
4,0.080000,28,0.5,0,0,-0.00771323591,-0.060936138,0.315151989,0.511356962,0.315151989,0.061422365,-0.312958241,12.2681398,1.36544633,0,0,0,0
4,0.080000,29,0.5,0,0,0.00966287777,-0.0108837057,0.222695276,0.490457897,0.222695276,0.0145542522,-0.479105651,12.0969191,1.36566758,0,0,0,0
4,0.080000,30,0.5,0,0,-0.00427167676,-0.00902967714,0.0203058571,0.504352515,0.0203058571,0.00998910865,-0.278969526,12.0283375,1.36626637,0,0,0,0
4,0.080000,31,0.5,0,0,-0.0277756043,0.0165491998,-0.0177637469,0.528035003,0.0177637469,0.0323320307,0.189366266,12.1396408,1.36576414,0,0,0,0
5,0.100000,0,0.5,0,0,0.040462561,-0.00546079874,-0.570711315,0.459569884,0.570711315,0.0408293909,-0.43669647,-12.2066917,1.35081947,0,0,0,0
5,0.100000,1,0.5,0,0,0.0461090356,0.00732358545,-0.423268616,0.453950044,0.423268616,0.0466870225,0.203048632,-11.5171881,1.35090196,0,0,0,0
5,0.100000,2,0.5,0,0,0.0456129834,-0.0163427815,-0.457310081,0.454680819,0.457310081,0.0484523556,0.288715303,-12.4962616,1.34777153,0,0,0,0
5,0.100000,3,0.5,0,0,0.0843460932,-0.0073454394,-0.405859232,0.415718806,0.405859232,0.0846653348,0.290689051,-12.1161442,1.35101676,0,0,0,0
5,0.100000,4,0.5,0,0,-0.0457845405,-0.00968992338,-0.168286398,0.545870552,0.168286398,0.0467987047,-0.328993052,-11.817872,1.34845698,0,0,0,0
5,0.100000,5,0.5,0,0,0.0645576119,-0.00560799986,-0.321520627,0.435478499,0.321520627,0.0648007324,0.0315067396,-12.1008186,1.35082161,0,0,0,0
5,0.100000,6,0.5,0,0,0.0721620545,-0.0392220542,-0.185527444,0.429632025,0.185527444,0.0821324031,-0.283822924,-12.4671745,1.35018563,0,0,0,0
5,0.100000,7,0.5,0,0,0.0790327489,0.0208060816,-0.418474674,0.421481102,0.418474674,0.0817255678,0.0944005623,-11.5201044,1.35084939,0,0,0,0
5,0.100000,8,0.5,0,0,0.0782575235,0.0257143583,-0.610466182,0.422525673,0.610466182,0.0823739534,0.24614051,-3.97851586,1.35022724,0,0,0,0
5,0.100000,9,0.5,0,0,0.060008347,-0.0204691514,-0.583518565,0.440467525,0.583518565,0.0634033743,-0.0365644321,-4.32431459,1.35167587,0,0,0,0
5,0.100000,10,0.5,0,0,0.0215665437,-0.0271015652,-0.392264277,0.479200445,0.392264277,0.0346353958,-0.491415381,-3.70574474,1.34982204,0,0,0,0
5,0.100000,11,0.5,0,0,0.0285038687,-0.0484038517,-0.746819437,0.473974192,0.746819437,0.0561729774,0.293594211,-3.63784337,1.35075963,0,0,0,0
5,0.100000,12,0.5,0,0,0.0833210796,-0.0768495202,-0.442433119,0.423706469,0.442433119,0.113350126,0.278420091,-3.96390438,1.35486686,0,0,0,0
5,0.100000,13,0.5,0,0,-0.0409760848,0.0293686166,0.08975631,0.541772683,0.08975631,0.050413839,-0.193887085,-4.44553709,1.34915233,0,0,0,0
5,0.100000,14,0.5,0,0,0.0722301453,-0.00500958413,-0.36620146,0.427799187,0.36620146,0.0724036589,0.315863788,-3.51635265,1.35130155,0,0,0,0
5,0.100000,15,0.5,0,0,0.073652707,0.00454407185,-0.353766263,0.426371508,0.353766263,0.0737927493,0.35054794,-4.24136257,1.35033059,0,0,0,0
5,0.100000,16,0.5,0,0,-0.0266719572,-0.0124668339,0.0972836688,0.526819488,0.0972836688,0.0294417263,0.285435826,4.05650187,1.34914076,0,0,0,0
5,0.100000,17,0.5,0,0,0.0863357037,0.00233798474,-0.393861473,0.413670903,0.393861473,0.0863673544,-0.0248897504,3.78518367,1.35097659,0,0,0,0
5,0.100000,18,0.5,0,0,-0.0408057682,-0.00075962767,0.130188465,0.540806302,0.130188465,0.0408128381,-0.251726747,3.77105427,1.34885812,0,0,0,0
5,0.100000,19,0.5,0,0,0.0748292506,-0.0597354174,-0.493281633,0.429346581,0.493281633,0.0957482994,0.0690168813,4.09225607,1.35024679,0,0,0,0
5,0.100000,20,0.5,0,0,0.079663299,-0.0213321727,-0.193823904,0.420877659,0.193823904,0.0824700115,-0.459345102,3.85902715,1.35559368,0,0,0,0
5,0.100000,21,0.5,0,0,0.0891414583,-0.0227597207,-0.389993042,0.411488452,0.389993042,0.0920011112,-0.072507523,4.26271009,1.35265565,0,0,0,0
5,0.100000,22,0.5,0,0,0.0933188871,-0.0292790718,-0.489720106,0.407733726,0.489720106,0.0978042879,-0.0728276521,3.83062315,1.34900773,0,0,0,0
5,0.100000,23,0.5,0,0,-0.0366031677,0.0360864215,-0.0187903494,0.5378152,0.0187903494,0.0514006002,0.360493749,4.33866978,1.3492955,0,0,0,0
5,0.100000,24,0.5,0,0,0.0710857883,-0.0406828299,-0.318029642,0.43083929,0.318029642,0.0819041022,0.239304751,11.566534,1.35004008,0,0,0,0
5,0.100000,25,0.5,0,0,0.0837887004,-0.0589397326,-0.186089203,0.420363816,0.186089203,0.102442366,0.462534577,12.0130596,1.35819304,0,0,0,0
5,0.100000,26,0.5,0,0,0.0881457776,-0.0918723196,-0.474671334,0.421976805,0.474671334,0.127319288,0.100205734,11.8133469,1.35187531,0,0,0,0
5,0.100000,27,0.5,0,0,0.0491924547,-0.0513696447,-0.36402294,0.453724898,0.36402294,0.0711248057,-0.389546007,11.5022888,1.35104191,0,0,0,0
5,0.100000,28,0.5,0,0,0.032550469,-0.0514851362,-0.376830786,0.470276284,0.376830786,0.0609118402,-0.311926395,12.2692776,1.3529284,0,0,0,0
5,0.100000,29,0.5,0,0,0.0694079921,-0.0104262233,-0.414020896,0.430718218,0.414020896,0.0701867188,-0.479281515,12.0975456,1.3488096,0,0,0,0
5,0.100000,30,0.5,0,0,0.0362180248,-0.00212431652,-0.564673185,0.46378684,0.564673185,0.0362802707,-0.278922856,12.0280066,1.35058916,0,0,0,0
5,0.100000,31,0.5,0,0,-0.0754387528,0.0113606565,-0.0270073824,0.575550886,0.0270073824,0.0762893828,0.18911837,12.1391382,1.34831274,0,0,0,0
6,0.120000,0,0.5,0,0,0.116731644,-0.0525710285,-0.314083159,0.38685701,0.314083159,0.128023395,-0.437080443,-12.2047873,1.33871126,0,0,0,0
