step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,21,0.5,0,0,0.0811420307,-0.00392506272,-0.142637283,0.41887636,0.142637283,0.0812369082,-0.071017839,4.25877142,0.697317362,0,0,0,0
1,0.020000,22,0.5,0,0,0.0685765967,-0.0409868285,-0.0500442982,0.43336598,0.0500442982,0.0798916123,-0.0717558637,3.83334517,0.697096407,0,0,0,0
1,0.020000,23,0.5,0,0,0.0552159995,0.0154119311,-0.196495682,0.445050935,0.196495682,0.0573265577,0.359137535,4.33833694,0.697375536,0,0,0,0
1,0.020000,24,0.5,0,0,0.0601657555,-0.0169273466,-0.0815640092,0.440159855,0.0815640092,0.0625016255,0.242687419,11.567831,0.697511256,0,0,0,0
1,0.020000,25,0.5,0,0,0.0644465089,-0.0301078111,0.0134610618,0.436592858,0.0134610618,0.0711325017,0.464176297,12.0084734,0.697323084,0,0,0,0
1,0.020000,26,0.5,0,0,0.0739176422,0.0184968933,-0.0412908569,0.426483658,0.0412908569,0.0761968037,0.10375271,11.8122654,0.697400391,0,0,0,0
1,0.020000,27,0.5,0,0,0.0592090599,-0.0200202018,-0.000561292574,0.441245353,0.000561292574,0.06250217,-0.389840931,11.5061216,0.697141707,0,0,0,0
1,0.020000,28,0.5,0,0,0.0556163341,0.00851850212,-0.00835308526,0.444465305,0.00835308526,0.0562649224,-0.314699739,12.2661562,0.697331071,0,0,0,0
1,0.020000,29,0.5,0,0,0.0542008132,-0.0124319047,-0.0731446669,0.445972496,0.0731446669,0.0556082764,-0.479133606,12.0954161,0.697440684,0,0,0,0
1,0.020000,30,0.5,0,0,0.0571910217,-0.0158987958,-0.0710915998,0.443094305,0.0710915998,0.0593597901,-0.279722661,12.0303984,0.697248876,0,0,0,0
1,0.020000,31,0.5,0,0,0.0531073809,0.0108246207,-0.121388115,0.447023697,0.121388115,0.0541993203,0.190197796,12.1377201,0.697197914,0,0,0,0
2,0.040000,0,0.5,0,0,0.0543715023,-0.0123320371,-0.0894486681,0.4457991,0.0894486681,0.0557524833,-0.436951518,-12.2088776,0.690604687,0,0,0,0
2,0.040000,1,0.5,0,0,0.0453120843,-0.0183015168,-0.0914469659,0.455056091,0.0914469659,0.0488685021,0.203623667,-11.5191708,0.690774798,0,0,0,0
2,0.040000,2,0.5,0,0,0.0769069493,-0.0376596674,-0.167739883,0.424765794,0.167739883,0.0856325254,0.290534437,-12.4976311,0.690490186,0,0,0,0
2,0.040000,3,0.5,0,0,0.0501451604,-0.010300166,-0.223056659,0.449972744,0.223056659,0.0511920944,0.288701922,-12.1140881,0.690535426,0,0,0,0
2,0.040000,4,0.5,0,0,0.0618750006,0.0296667013,-0.261863858,0.439128259,0.261863858,0.0686194496,-0.329418242,-11.8169909,0.690478981,0,0,0,0
2,0.040000,5,0.5,0,0,0.0486991256,-0.0217438377,-0.167140916,0.451824384,0.167140916,0.0533329103,0.0330636948,-12.0997801,0.690587759,0,0,0,0
2,0.040000,6,0.5,0,0,0.0694111288,-0.0368409231,-0.0321196839,0.432162041,0.0321196839,0.0785821762,-0.286764473,-12.4669685,0.690881908,0,0,0,0
2,0.040000,7,0.5,0,0,0.0565286614,-0.0412914827,0.233223945,0.445389509,0.233223945,0.0700034007,0.0964013264,-11.5192518,0.690358698,0,0,0,0
2,0.040000,8,0.5,0,0,0.0547128171,-0.0361645445,0.0344541185,0.446753343,0.0344541185,0.0655848049,0.247711942,-3.98032498,0.689769983,0,0,0,0
2,0.040000,9,0.5,0,0,0.0583691411,-0.0442344882,-0.0634882674,0.443840631,0.0634882674,0.0732369208,-0.038367264,-4.3255415,0.690124869,0,0,0,0
2,0.040000,10,0.5,0,0,0.041487854,-0.0195421223,-0.256056309,0.458928407,0.256056309,0.045859967,-0.493029267,-3.70586276,0.690400541,0,0,0,0
2,0.040000,11,0.5,0,0,0.0792611986,-0.0272164419,-0.314369649,0.421618161,0.314369649,0.0838037727,0.292243809,-3.63876247,0.690187216,0,0,0,0
2,0.040000,12,0.5,0,0,0.029620396,-0.0467848666,-0.0516771264,0.472700535,0.0516771264,0.0553732029,0.277881056,-3.96069908,0.690337896,0,0,0,0
2,0.040000,13,0.5,0,0,0.0382844768,-0.036923144,-0.306130618,0.463189532,0.306130618,0.0531885301,-0.193386763,-4.4445467,0.690730095,0,0,0,0
2,0.040000,14,0.5,0,0,0.0280314889,-0.039218124,-0.0187544804,0.473595119,0.0187544804,0.0482060745,0.315820873,-3.51880789,0.690293193,0,0,0,0
2,0.040000,15,0.5,0,0,0.012254227,-0.0738295168,-0.079802312,0.493301872,0.079802312,0.0748395859,0.350629151,-4.24388456,0.690340638,0,0,0,0
2,0.040000,16,0.5,0,0,0.0459827557,-0.00758317858,-0.340047508,0.454080569,0.340047508,0.0466038456,0.285841018,4.05613375,0.690696657,0,0,0,0
2,0.040000,17,0.5,0,0,0.0174430497,-0.0307804681,0.289857,0.483537638,0.289857,0.035379333,-0.0238345284,3.78679252,0.689868987,0,0,0,0
2,0.040000,18,0.5,0,0,0.0587625466,0.00659121946,-0.0702936202,0.441286681,0.0702936202,0.0591310499,-0.253055751,3.7719481,0.690729678,0,0,0,0
2,0.040000,19,0.5,0,0,0.0635282919,-0.0347456224,-0.0119900275,0.437852498,0.0119900275,0.0724092684,0.0663881376,4.09274435,0.690966189,0,0,0,0
2,0.040000,20,0.5,0,0,0.0571772307,-0.0364863947,0.0103540523,0.444323375,0.0103540523,0.067826932,-0.461146563,3.86241412,0.690597415,0,0,0,0
2,0.040000,21,0.5,0,0,0.0453338772,-0.0435825661,0.202938959,0.456750176,0.202938959,0.0628856143,-0.0715796873,4.2596755,0.69055903,0,0,0,0
2,0.040000,22,0.5,0,0,0.00663919142,-0.0594182946,-0.117064491,0.496925972,0.117064491,0.059788064,-0.0720497891,3.83230209,0.689915478,0,0,0,0
2,0.040000,23,0.5,0,0,0.0672489703,-0.0175029244,-0.0232404303,0.433104844,0.0232404303,0.0694893975,0.360025525,4.33869267,0.690820456,0,0,0,0
2,0.040000,24,0.5,0,0,0.0384241454,-0.020839937,0.136882514,0.462046072,0.136882514,0.0437117596,0.242036998,11.5673208,0.690924406,0,0,0,0
2,0.040000,25,0.5,0,0,0.0437632576,-0.0305111855,-0.18682155,0.457255834,0.18682155,0.0533493688,0.463578373,12.0093117,0.690577745,0,0,0,0
2,0.040000,26,0.5,0,0,0.0259264894,-0.0524244756,-0.111186318,0.476963331,0.111186318,0.0584851134,0.102980338,11.8123426,0.690712154,0,0,0,0
2,0.040000,27,0.5,0,0,0.0466076024,-0.0101815108,-0.0883063897,0.453506703,0.0883063897,0.0477067266,-0.389475733,11.5053272,0.690463781,0,0,0,0
2,0.040000,28,0.5,0,0,0.0361106098,-0.0285576805,0.0252154693,0.464767584,0.0252154693,0.0460382152,-0.314654589,12.2668533,0.690665305,0,0,0,0
2,0.040000,29,0.5,0,0,0.0384266749,-0.00584154204,-0.104434147,0.461610288,0.104434147,0.0388681484,-0.479406357,12.0960569,0.690675557,0,0,0,0
2,0.040000,30,0.5,0,0,0.0594036318,-0.0307273455,0.0928872004,0.441666536,0.0928872004,0.0668802006,-0.279514611,12.029376,0.690577507,0,0,0,0
2,0.040000,31,0.5,0,0,0.0485914759,-0.0174937099,-0.0241633393,0.451747369,0.0241633393,0.0516445682,0.190189764,12.1383963,0.690233886,0,0,0,0
3,0.060000,0,0.5,0,0,0.0307837538,-0.0321656279,0.176100686,0.47031746,0.176100686,0.0445226585,-0.437141418,-12.2080269,0.680490494,0,0,0,0
3,0.060000,1,0.5,0,0,0.012528928,-0.0319637433,0.221271038,0.488517888,0.221271038,0.0343315441,0.203669339,-11.5184584,0.680632055,0,0,0,0
3,0.060000,2,0.5,0,0,0.0358838886,-0.0278376769,-0.0557453781,0.464950214,0.0557453781,0.0454157431,0.289404035,-12.4973478,0.679785132,0,0,0,0
3,0.060000,3,0.5,0,0,0.0373863876,-0.0500243008,-0.158412531,0.465310418,0.158412531,0.0624513623,0.289451569,-12.1146612,0.679372787,0,0,0,0
3,0.060000,4,0.5,0,0,0.0276283138,0.00152428076,0.129101768,0.472374146,0.129101768,0.0276703298,-0.329109341,-11.8177042,0.680075407,0,0,0,0
3,0.060000,5,0.5,0,0,0.0328100286,0.017569989,-0.0799845308,0.467520239,0.0799845308,0.0372183086,0.0324672721,-12.1001854,0.680580258,0,0,0,0
3,0.060000,6,0.5,0,0,0.0433125868,-0.0223465301,-0.0544876643,0.457233814,0.0544876643,0.0487375378,-0.285698891,-12.4667711,0.680101871,0,0,0,0
3,0.060000,7,0.5,0,0,0.00149713457,-0.0517449751,-0.140698493,0.501181254,0.140698493,0.0517666289,0.0954095796,-11.5193501,0.679224133,0,0,0,0
3,0.060000,8,0.5,0,0,-0.00626877835,-0.0729352832,0.361340821,0.511495485,0.361340821,0.0732041878,0.247335911,-3.97922516,0.679044962,0,0,0,0
3,0.060000,9,0.5,0,0,0.00885664672,-0.0216052681,0.184642732,0.491618329,0.184642732,0.0233501135,-0.0375933386,-4.32504654,0.679335237,0,0,0,0
3,0.060000,10,0.5,0,0,0.022557009,-0.00891883485,0.147146806,0.477526288,0.147146806,0.0242562213,-0.492407262,-3.70595908,0.679896593,0,0,0,0
3,0.060000,11,0.5,0,0,0.00837588217,0.00726551656,0.269242913,0.491677802,0.269242913,0.0110879724,0.292699635,-3.63807654,0.67997247,0,0,0,0
3,0.060000,12,0.5,0,0,0.0277430434,-0.00686614495,0.213607311,0.472306867,0.213607311,0.02858007,0.278079033,-3.96145844,0.679740906,0,0,0,0
3,0.060000,13,0.5,0,0,0.00988098141,0.0173247959,-0.0280746035,0.490425123,0.0280746035,0.0199444816,-0.193790108,-4.4447031,0.680433154,0,0,0,0
3,0.060000,14,0.5,0,0,0.00589980185,-0.0214913171,-0.0825605839,0.494567369,0.0825605839,0.0222864168,0.316056639,-3.51818037,0.67976594,0,0,0,0
3,0.060000,15,0.5,0,0,-0.00144537538,-0.0507034436,0.0201199707,0.504002285,0.0201199707,0.0507240407,0.350897908,-4.24276543,0.679098129,0,0,0,0
3,0.060000,16,0.5,0,0,0.0124193765,0.0101613402,-0.0466655977,0.487686495,0.0466655977,0.0160466117,0.285589546,4.05651808,0.680366397,0,0,0,0
3,0.060000,17,0.5,0,0,0.0109121306,-0.030510081,0.0055424259,0.490038579,0.0055424259,0.032402772,-0.0244264454,3.78651285,0.6788854,0,0,0,0
3,0.060000,18,0.5,0,0,0.0432031378,0.0172540918,0.0841127709,0.457122606,0.0841127709,0.0465211221,-0.252506822,3.7713058,0.680150688,0,0,0,0
3,0.060000,19,0.5,0,0,0.00911372248,-0.0294165015,-0.0676979646,0.491766884,0.0676979646,0.0307959494,0.0672073141,4.09259939,0.67987895,0,0,0,0
3,0.060000,20,0.5,0,0,0.0130396383,-0.0510635972,0.136905745,0.489630355,0.136905745,0.0527022118,-0.460520983,3.86157537,0.679826498,0,0,0,0
3,0.060000,21,0.5,0,0,0.0472483523,-0.0347794145,0.184703708,0.454085523,0.184703708,0.0586686839,-0.0719477609,4.26073456,0.680135787,0,0,0,0
3,0.060000,22,0.5,0,0,-0.0470046923,-0.0242836624,0.331425548,0.54754345,0.331425548,0.0529068744,-0.0728096515,3.83187842,0.678784311,0,0,0,0
3,0.060000,23,0.5,0,0,0.00861132145,-0.0287318304,-0.113772035,0.492227947,0.113772035,0.0299945484,0.36074546,4.33852625,0.680410385,0,0,0,0
3,0.060000,24,0.5,0,0,0.0190875158,-0.0452429354,-0.155856475,0.483035962,0.155856475,0.0491045463,0.241203293,11.5671692,0.679788351,0,0,0,0
3,0.060000,25,0.5,0,0,0.0463714451,-0.045892559,-0.0974252522,0.455944068,0.0974252522,0.0652413817,0.46315521,12.0102873,0.679841101,0,0,0,0
3,0.060000,26,0.5,0,0,0.0354371406,-0.0127392849,-0.0325153843,0.464737495,0.0325153843,0.0376574072,0.102273762,11.8126669,0.680095434,0,0,0,0
3,0.060000,27,0.5,0,0,0.0412668027,-0.0591081381,-0.0227638893,0.462525587,0.0227638893,0.0720882861,-0.389438868,11.5042477,0.679941416,0,0,0,0
3,0.060000,28,0.5,0,0,0.0136042684,-0.0572316088,-0.0958904549,0.489751227,0.0958904549,0.0588262965,-0.313971072,12.26754,0.679932475,0,0,0,0
3,0.060000,29,0.5,0,0,0.000535126776,-0.0317982808,0.0104118586,0.500476064,0.0104118586,0.0318027832,-0.4792943,12.0964975,0.680004776,0,0,0,0
3,0.060000,30,0.5,0,0,0.0296777412,0.00794965494,0.13139303,0.470389439,0.13139303,0.0307240189,-0.279168576,12.0286188,0.680290341,0,0,0,0
3,0.060000,31,0.5,0,0,0.0597801991,0.0345447212,0.0991334915,0.441573109,0.0991334915,0.0690435368,0.189879552,12.1392775,0.679742336,0,0,0,0
4,0.080000,0,0.5,0,0,-0.00178224221,-0.0479024798,-0.168580785,0.504063554,0.168580785,0.047935623,-0.436843991,-12.2072449,0.666608572,0,0,0,0
4,0.080000,1,0.5,0,0,0.0290850326,-0.000978048891,-0.217412561,0.470915983,0.217412561,0.0291014725,0.203514948,-11.5177975,0.666665196,0,0,0,0
4,0.080000,2,0.5,0,0,-0.034680862,-0.0359385274,-0.158052474,0.535887303,0.158052474,0.0499433673,0.289040327,-12.4967413,0.664987445,0,0,0,0
4,0.080000,3,0.5,0,0,-0.040967226,-0.0453048721,0.405440062,0.542861005,0.405440062,0.0610806438,0.289668143,-12.1155558,0.664700091,0,0,0,0
4,0.080000,4,0.5,0,0,-0.00233862642,0.00316315377,-0.188150242,0.502348585,0.188150242,0.00393379147,-0.328959674,-11.8179598,0.665938854,0,0,0,0
4,0.080000,5,0.5,0,0,0.00913723186,-0.00881713349,-0.114738815,0.490941951,0.114738815,0.012697671,0.0320808962,-12.1005249,0.667025089,0,0,0,0
4,0.080000,6,0.5,0,0,-0.00901870616,-0.0404930413,-0.145757079,0.510626801,0.145757079,0.0414852197,-0.284914702,-12.4669847,0.665340304,0,0,0,0
4,0.080000,7,0.5,0,0,-0.00923127774,-0.018133292,0.207524553,0.509554031,0.207524553,0.0203477951,0.0947754905,-11.5192814,0.664810061,0,0,0,0
4,0.080000,8,0.5,0,0,0.0166671593,-0.00255582575,-0.0433465168,0.483339598,0.0433465168,0.0168619822,0.247101694,-3.97852516,0.664913416,0,0,0,0
4,0.080000,9,0.5,0,0,-0.0128966589,-0.0167220719,0.0922850445,0.513169183,0.0922850445,0.0211175637,-0.0371321663,-4.32492638,0.664885998,0,0,0,0
4,0.080000,10,0.5,0,0,0.0244768392,0.0103869587,-0.112424418,0.47563659,0.112424418,0.0265895575,-0.491824299,-3.70577264,0.666058481,0,0,0,0
4,0.080000,11,0.5,0,0,-0.00969712716,-0.0177665465,0.227445841,0.510006678,0.227445841,0.0202406632,0.292871833,-3.63788462,0.665990829,0,0,0,0
4,0.080000,12,0.5,0,0,0.0125490343,-0.0375143737,0.171198785,0.488892393,0.171198785,0.0395576351,0.278115869,-3.9620204,0.665654182,0,0,0,0
4,0.080000,13,0.5,0,0,0.0186059494,0.010345906,-0.102604248,0.481505213,0.102604248,0.0212889437,-0.193947807,-4.44513607,0.666501224,0,0,0,0
4,0.080000,14,0.5,0,0,0.0173161663,-0.0313584395,0.260348558,0.48370139,0.260348558,0.0358217998,0.316141278,-3.51747489,0.66594559,0,0,0,0
4,0.080000,15,0.5,0,0,-0.0451852269,-0.0173225403,0.661178112,0.545460358,0.661178112,0.0483918912,0.351282895,-4.24208307,0.664343894,0,0,0,0
4,0.080000,16,0.5,0,0,-0.0220092628,0.0103144068,0.0625032187,0.522111154,0.0625032187,0.0243062675,0.285382241,4.05655384,0.666710377,0,0,0,0
4,0.080000,17,0.5,0,0,-0.00275874534,-0.000848440919,0.286608934,0.502759461,0.286608934,0.00288626538,-0.0247473568,3.78626966,0.664547384,0,0,0,0
4,0.080000,18,0.5,0,0,-0.00427100435,0.0281920526,-0.265907794,0.50505845,0.265907794,0.028513739,-0.251962066,3.77096343,0.666283548,0,0,0,0
4,0.080000,19,0.5,0,0,0.00998031255,-0.0171776004,-0.0248644557,0.490320675,0.0248644557,0.0198664691,0.0677752346,4.0924778,0.665032685,0,0,0,0
4,0.080000,20,0.5,0,0,-0.0188587736,-0.087640062,0.0384797454,0.526208331,0.0384797454,0.0896461589,-0.460466146,3.86022425,0.665711701,0,0,0,0
4,0.080000,21,0.5,0,0,-0.00733612664,-0.0304332636,-0.223467976,0.508248098,0.223467976,0.0313049882,-0.0720308274,4.26153946,0.665912032,0,0,0,0
4,0.080000,22,0.5,0,0,0.00397526473,-0.00908123702,0.00525028072,0.496107858,0.00525028072,0.00991320309,-0.0731495023,3.83164167,0.663986385,0,0,0,0
4,0.080000,23,0.5,0,0,-0.0213974975,0.00909177028,-0.0534689799,0.521476759,0.0534689799,0.0232489395,0.360883266,4.33838415,0.66678375,0,0,0,0
4,0.080000,24,0.5,0,0,0.00678374805,-0.0246233754,0.0836244375,0.493830519,0.0836244375,0.0255407489,0.24040705,11.5670462,0.664753258,0,0,0,0
4,0.080000,25,0.5,0,0,0.0436392762,-0.0493960828,-0.155116037,0.459026234,0.155116037,0.0659117548,0.463183045,12.0111704,0.665691793,0,0,0,0
4,0.080000,26,0.5,0,0,0.0264346413,-0.0110659348,-0.0407718159,0.473694631,0.0407718159,0.0286573756,0.101510026,11.8126421,0.6658777,0,0,0,0
4,0.080000,27,0.5,0,0,0.00474416045,-0.0130858989,0.12616092,0.49542869,0.12616092,0.0139193322,-0.389488786,11.5033493,0.665547371,0,0,0,0
4,0.080000,28,0.5,0,0,-0.00771299005,-0.0609360412,0.315149903,0.511356707,0.315149903,0.0614222381,-0.312958241,12.2681398,0.665445745,0,0,0,0
4,0.080000,29,0.5,0,0,0.00966277625,-0.0108837895,0.222691819,0.490458,0.222691819,0.0145542475,-0.479105592,12.09692,0.665666342,0,0,0,0
4,0.080000,30,0.5,0,0,-0.00427144859,-0.00902972743,0.0203071181,0.504352287,0.0203071181,0.00998905654,-0.278969526,12.0283375,0.666267455,0,0,0,0
4,0.080000,31,0.5,0,0,-0.0277756602,0.0165492147,-0.0177629795,0.528035059,0.0177629795,0.0323320863,0.189366236,12.1396408,0.665763676,0,0,0,0
5,0.100000,0,0.5,0,0,0.0404602066,-0.00545996428,-0.570722103,0.459572228,0.570722103,0.0408269461,-0.436696649,-12.2066917,0.65081954,0,0,0,0
5,0.100000,1,0.5,0,0,0.0457805321,0.00740019232,-0.424057841,0.454279746,0.424057841,0.0463747772,0.203050256,-11.5171881,0.650896192,0,0,0,0
5,0.100000,2,0.5,0,0,0.0456063971,-0.0163241699,-0.457408041,0.454686733,0.457408041,0.0484398801,0.288715512,-12.4962616,0.647771239,0,0,0,0
5,0.100000,3,0.5,0,0,0.0906372741,-0.00595153775,-0.470590025,0.409405987,0.470590025,0.0908324626,0.290716767,-12.1161251,0.65127033,0,0,0,0
5,0.100000,4,0.5,0,0,-0.0457838103,-0.00969004631,-0.168284833,0.545869824,0.168284833,0.0467980158,-0.328992754,-11.817872,0.648456931,0,0,0,0
5,0.100000,5,0.5,0,0,0.0645577013,-0.00560791045,-0.321517646,0.435478408,0.321517646,0.0648008138,0.03150668,-12.1008186,0.650821567,0,0,0,0
5,0.100000,6,0.5,0,0,0.0714011043,-0.0385558121,-0.213044465,0.430329599,0.213044465,0.0811459694,-0.28384167,-12.4671764,0.650186181,0,0,0,0
5,0.100000,7,0.5,0,0,0.0790295526,0.020806089,-0.418441623,0.421484295,0.418441623,0.0817224787,0.0944005251,-11.5200939,0.65084964,0,0,0,0
5,0.100000,8,0.5,0,0,0.078257367,0.0257112905,-0.610418797,0.422525643,0.610418797,0.0823728472,0.246140659,-3.97851539,0.650227666,0,0,0,0
5,0.100000,9,0.5,0,0,0.0600078516,-0.0204709731,-0.583503485,0.440468105,0.583503485,0.0634034935,-0.0365643911,-4.32431412,0.651677132,0,0,0,0
5,0.100000,10,0.5,0,0,0.0215815194,-0.0271089748,-0.392160326,0.479185913,0.392160326,0.0346505194,-0.491415203,-3.7057476,0.649823666,0,0,0,0
5,0.100000,11,0.5,0,0,0.0279253237,-0.0484063625,-0.743272781,0.474549972,0.743272781,0.0558838048,0.293597966,-3.63784456,0.650758147,0,0,0,0
5,0.100000,12,0.5,0,0,0.0833251029,-0.0768591315,-0.442433447,0.423704255,0.442433447,0.1133596,0.278419822,-3.9639051,0.65486747,0,0,0,0
5,0.100000,13,0.5,0,0,-0.0409756415,0.0293683,0.0897554681,0.541772223,0.0897554681,0.0504132943,-0.193887055,-4.44553709,0.649152935,0,0,0,0
5,0.100000,14,0.5,0,0,0.0722294375,-0.00500699878,-0.366206586,0.427799865,0.366206586,0.072402774,0.315863699,-3.51635242,0.65130204,0,0,0,0
5,0.100000,15,0.5,0,0,0.0748663694,0.00412077829,-0.364242703,0.425153601,0.364242703,0.0749796911,0.350536883,-4.24135447,0.650298297,0,0,0,0
5,0.100000,16,0.5,0,0,-0.0266714673,-0.0124669997,0.0972817391,0.526819002,0.0972817391,0.0294413528,0.285435796,4.05650568,0.649141848,0,0,0,0
5,0.100000,17,0.5,0,0,0.0840906054,-0.00271813571,-0.406679213,0.415918277,0.406679213,0.0841345243,-0.0249668267,3.78521395,0.651061714,0,0,0,0
5,0.100000,18,0.5,0,0,-0.040805798,-0.000759396702,0.130185992,0.540806331,0.130185992,0.0408128636,-0.251726657,3.77105451,0.648859501,0,0,0,0
5,0.100000,19,0.5,0,0,0.0748425275,-0.0596884713,-0.49371466,0.429326903,0.49371466,0.0957293974,0.0690165907,4.09225702,0.650246739,0,0,0,0
5,0.100000,20,0.5,0,0,0.0796542913,-0.0213511176,-0.193656117,0.420887616,0.193656117,0.0824662133,-0.459346026,3.85902381,0.655591667,0,0,0,0
5,0.100000,21,0.5,0,0,0.0891363248,-0.0227601081,-0.390110791,0.411493599,0.390110791,0.0919962332,-0.0725074559,4.26270962,0.652656078,0,0,0,0
5,0.100000,22,0.5,0,0,0.0921936408,-0.0360801667,-0.442531288,0.409399322,0.442531288,0.0990022516,-0.0728819966,3.83054757,0.649070263,0,0,0,0
5,0.100000,23,0.5,0,0,-0.0366031155,0.036098104,-0.0187971052,0.537815932,0.0187971052,0.0514087655,0.360496223,4.3386693,0.649297893,0,0,0,0
5,0.100000,24,0.5,0,0,0.0711482018,-0.0406183377,-0.324416697,0.430771069,0.324416697,0.0819262838,0.239313737,11.5665417,0.650040448,0,0,0,0
5,0.100000,25,0.5,0,0,0.0837658048,-0.0589344352,-0.186049804,0.420385743,0.186049804,0.102420592,0.462534755,12.0130644,0.658193469,0,0,0,0
5,0.100000,26,0.5,0,0,0.0881449282,-0.0918666422,-0.474683225,0.421976398,0.474683225,0.127314604,0.100205734,11.8133469,0.65187484,0,0,0,0
5,0.100000,27,0.5,0,0,0.04919127,-0.0513699055,-0.364013851,0.453726105,0.364013851,0.0711241748,-0.389545619,11.5022907,0.65104109,0,0,0,0
5,0.100000,28,0.5,0,0,0.0325561129,-0.0514871255,-0.376785964,0.470270892,0.376785964,0.0609165378,-0.311926305,12.2692776,0.652927399,0,0,0,0
5,0.100000,29,0.5,0,0,0.0694233701,-0.010436967,-0.413650572,0.430703105,0.413650572,0.0702035226,-0.479281068,12.0975456,0.648808718,0,0,0,0
5,0.100000,30,0.5,0,0,0.0381296277,-0.00217864662,-0.534002423,0.461875511,0.534002423,0.0381918186,-0.278921574,12.0280008,0.650590539,0,0,0,0
5,0.100000,31,0.5,0,0,-0.0754385814,0.0113606565,-0.0270080511,0.575550715,0.0270080511,0.0762892134,0.189118385,12.1391382,0.648312271,0,0,0,0
6,0.120000,0,0.5,0,0,0.116732799,-0.0525735468,-0.314051807,0.386856208,0.314051807,0.128025482,-0.437080681,-12.2047863,0.63871181,0,0,0,0
